dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-4
the8x3_filename: 02480004
filename_extension: sbd
filename_label: usf-bass-2016-253-0-4-sbd(02480004)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_06:43:30_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-4
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 24.2719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493789.77365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.7157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493794.38593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493794.59875 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493794.59875 NaN 5.56771 2.376 26.2311 
NaN NaN NaN NaN NaN NaN NaN NaN 23.5018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493798.99353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493803.59784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493807.67218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493807.67218 NaN 5.57377 2.263 26.2522 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5956 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493808.21051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493812.81842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.8254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493817.43213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493819.75891 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493819.75891 NaN 5.57787 2.154 26.2818 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493822.03833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493826.64337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493831.25131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493832.98148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493832.98148 NaN 5.58206 2.027 26.3164 
NaN NaN NaN NaN NaN NaN NaN NaN 20.1957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493835.85834 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.8379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493840.4783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.4256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493845.08762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493846.19046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493846.19046 NaN 5.58254 1.941 26.3154 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493849.69485 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.6593 NaN NaN NaN NaN 2827.0065676873 NaN -8016.31237896457 NaN NaN NaN 1473493854.30182 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.3209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493858.9104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493859.22061 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493859.22061 NaN 5.58245 1.814 26.3134 
NaN NaN NaN NaN NaN NaN NaN NaN 17.9787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493863.51779 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493868.12878 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493872.3212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493872.3212 NaN 5.59737 1.736 26.5621 
NaN NaN NaN NaN NaN NaN NaN NaN 17.2046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493872.7345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493877.34006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.3567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493881.94598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493884.42947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493884.42947 NaN 5.63592 1.606 26.9826 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493886.55283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.5088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493891.16418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.0109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493895.806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493898.00912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493898.00912 NaN 5.64431 1.47 27.0431 
NaN NaN NaN NaN NaN NaN NaN NaN 14.6181 -0.0853082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493900.41068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2369 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493905.01837 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.8052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493909.62213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493911.10541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493911.10541 NaN 5.65376 1.345 27.1157 
NaN NaN NaN NaN NaN NaN NaN NaN 13.4046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493914.22238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493918.85019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.5877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493923.45502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493924.1124 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493924.1124 NaN 5.65676 1.259 27.1298 
NaN NaN NaN NaN NaN NaN NaN NaN 12.1949 NaN NaN NaN NaN 2827.0103292656 NaN -8016.30607614347 NaN NaN NaN 1473493928.06107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493932.66943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493936.83185 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493936.83185 NaN 5.65952 1.13 27.1405 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3781 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493937.27319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.9269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493941.88525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.5846 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493946.48944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493948.67538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493948.67538 NaN 5.66616 1.022 27.2112 
NaN NaN NaN NaN NaN NaN NaN NaN 10.149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493951.09851 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.66669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493955.7056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.28941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493960.3143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493961.93774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493961.93774 NaN 5.67492 0.898 27.2894 
NaN NaN NaN NaN NaN NaN NaN NaN 8.96269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493964.92526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.4726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493969.52914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.17311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493974.13284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493974.36353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493974.36353 NaN 5.68294 0.811 27.3841 
NaN NaN NaN NaN NaN NaN NaN NaN 7.72192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493978.73477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.33686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493983.3399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493987.04443 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493987.04443 NaN 5.69579 0.688 27.4932 
NaN NaN NaN NaN NaN NaN NaN NaN 6.90512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493987.94626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.52005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493992.55658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.06497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493997.16312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493999.15915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473493999.15915 NaN 5.69863 0.578 27.5027 
NaN NaN NaN NaN NaN NaN NaN NaN 5.64879 NaN NaN NaN NaN 2827.01418906975 NaN -8016.29963567647 NaN NaN NaN 1473494001.77005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.2365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494006.37521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.79309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494010.98007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494012.10941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494012.10941 NaN 5.70013 0.445 27.5041 
NaN NaN NaN NaN NaN NaN NaN NaN 4.24466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494015.59586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.86349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494020.20599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494024.66464 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494024.66464 NaN 5.70082 0.322 27.5035 
NaN NaN NaN NaN NaN NaN NaN NaN 3.38118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494024.81451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.89499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494029.42197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.42825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494034.02792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494036.82062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494036.82062 NaN 5.70138 0.199 27.5049 
NaN NaN NaN NaN NaN NaN NaN NaN 1.83314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494038.91989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494042.71695 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494042.71695 179.15 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.30806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494043.63751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494043.74011 NaN NaN NaN NaN NaN NaN 0.000243634 0.464 0.1664 1473494043.74011 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.41307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494048.64209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494049.20056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494049.20056 NaN 5.70124 0.162 27.4992 
NaN NaN NaN NaN NaN NaN NaN NaN 1.8487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494053.52579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.3699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494058.40283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494061.49887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494061.49887 179.57 5.70078 0.274 27.4934 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494062.51126 NaN NaN NaN NaN NaN NaN 0.00023964 0.464 0.1664 1473494062.51126 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.15559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494063.65521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.59122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494068.27139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.89849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494072.88626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494074.21448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494074.21448 NaN 5.70185 0.395 27.5023 
NaN NaN NaN NaN NaN NaN NaN NaN 4.43136 NaN NaN NaN NaN 2827.01873276507 NaN -8016.29128552154 NaN NaN NaN 1473494077.50317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494080.40347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494080.40347 180.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494081.44485 NaN NaN NaN NaN NaN NaN 0.000235646 0.5568 0.1536 1473494081.44485 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.79309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494082.11349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494086.55249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494086.55249 NaN 5.70198 0.508 27.5018 
NaN NaN NaN NaN NaN NaN NaN NaN 5.2365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494086.73007 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 26.6068 NaN NaN NaN NaN 5.64101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494091.33929 NaN NaN NaN 32.2478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.11165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494095.96609 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494099.1485 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494099.1485 180.76 5.70228 0.639 27.5038 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494100.1611 NaN NaN NaN NaN NaN NaN 0.000243634 0.2784 0.2048 1473494100.1611 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.48893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494100.61801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.04125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494105.22482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.51189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494109.83197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494111.70203 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494111.70203 NaN 5.70244 0.736 27.504 
NaN NaN NaN NaN NaN NaN NaN NaN 7.86583 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494114.46198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494118.05276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494118.05276 181.18 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.3248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494119.06836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494119.08777 NaN NaN NaN NaN NaN NaN 0.000183724 0.464 0.1792 1473494119.08777 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.82655 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494123.67697 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494124.23135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494124.23135 NaN 5.70073 0.858 27.4818 
NaN NaN NaN NaN NaN NaN NaN NaN 9.29719 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494128.28693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.80283 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494132.8963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494135.98862 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494135.98862 180.88 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494137.06015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494137.06015 NaN 5.67867 1.007 27.2396 
NaN NaN NaN NaN NaN NaN NaN NaN 10.1879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494137.5303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494138.06171 NaN NaN NaN NaN NaN NaN 0.000331502 0.7424 0.3712 1473494138.06171 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.6935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494142.13593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473494146.73959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
