dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-1
the8x3_filename: 02480001
filename_extension: sbd
filename_label: usf-bass-2016-253-0-1-sbd(02480001)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_05:11:47_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-1
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN 2.14431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486108.03705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.90277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486112.92999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486115.32147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486115.32147 NaN 5.70952 0.263 27.5722 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486116.32303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486116.32303 181.33 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486117.36511 NaN NaN NaN NaN NaN NaN 0.000243634 0.464 0.1536 1473486117.36511 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.48231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486117.54688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.75458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486122.16129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.07352 NaN NaN NaN NaN 2826.33243207148 NaN -8016.57345222746 NaN NaN NaN 1473486126.77728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486128.16174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486128.16174 NaN 5.70943 0.42 27.5676 
NaN NaN NaN NaN NaN NaN NaN NaN 4.56361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486131.38651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486134.55396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486134.55396 181.83 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486135.59634 NaN NaN NaN NaN NaN NaN 0.00021967 0.464 0.192 1473486135.59634 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.90589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486136.01117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 25.4078 NaN NaN NaN NaN 5.24039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486140.62476 NaN NaN NaN 30.6482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486140.79416 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486140.79416 NaN 5.70976 0.519 27.5736 
NaN NaN NaN NaN NaN NaN NaN NaN 5.70713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486145.25089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.18166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486149.85681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486153.25302 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486153.25302 182.29 5.71001 0.637 27.573 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486154.30432 NaN NaN NaN NaN NaN NaN 0.000235646 0.464 0.1664 1473486154.30432 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.62118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486154.4639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.17738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486159.07312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.59746 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486163.68518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486166.1647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486166.1647 NaN 5.70967 0.778 27.5638 
NaN NaN NaN NaN NaN NaN NaN NaN 7.92418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486168.33905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486172.32867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486172.32867 182.44 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.42593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486172.94965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486173.35999 NaN NaN NaN NaN NaN NaN 0.00025961 0.3712 0.1792 1473486173.35999 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.94324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486177.56149 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486178.68561 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486178.68561 NaN 5.70903 0.882 27.5624 
NaN NaN NaN NaN NaN NaN NaN NaN 9.40221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486182.16708 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.84561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486186.77365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486191.36298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486191.36298 182.24 5.70851 1.005 27.5572 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486191.38416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486192.37692 NaN NaN NaN NaN NaN NaN 0.000343484 0.7424 0.192 1473486192.37692 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.7441 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486195.99167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2147 NaN NaN NaN NaN 2826.33814091909 NaN -8016.56359265509 NaN NaN NaN 1473486200.61136 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486204.4097 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486204.4097 NaN 5.70704 1.157 27.5375 
NaN NaN NaN NaN NaN NaN NaN NaN 11.6231 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486205.22104 NaN NaN NaN 31.4388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486209.71213 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486209.71213 182.03 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.1093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486209.83725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486210.73184 NaN NaN NaN NaN NaN NaN 0.000235646 0.6496 0.192 1473486210.73184 NaN NaN NaN NaN 
NaN NaN NaN 19.8156 NaN NaN NaN NaN 12.5916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486214.44357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486216.90652 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486216.90652 NaN 5.70054 1.279 27.468 
NaN NaN NaN NaN NaN NaN NaN NaN 13.0701 0.103307 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486219.05569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486223.66559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.9141 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486228.27615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486228.39865 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486228.39865 181.53 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486229.4863 NaN NaN NaN NaN NaN NaN 0.0003994 0.7424 0.32 1473486229.4863 NaN 5.68715 1.401 27.3378 
NaN NaN NaN NaN NaN NaN NaN NaN 14.4742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486232.88538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.8437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486237.49289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.3104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486242.10452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486242.45642 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486242.45642 NaN 5.68163 1.52 27.2892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486246.65018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486246.65018 179.63 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.855 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486246.71121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486248.73737 NaN NaN NaN NaN NaN NaN 0.000363454 0.6496 0.3328 1473486248.73737 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486251.32104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486255.20471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486255.20471 NaN 5.67779 1.659 27.2502 
NaN NaN NaN NaN NaN NaN NaN NaN 16.7651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486255.94028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486260.54852 NaN NaN NaN 31.16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.6364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486265.17639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486265.72607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486265.72607 176.67 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486266.77884 NaN NaN NaN NaN NaN NaN 0.000447328 1.0208 0.448 1473486266.77884 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486267.78033 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486267.78033 NaN 5.66896 1.786 27.1655 
NaN NaN NaN NaN NaN NaN NaN NaN 18.0292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486269.78281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5893 NaN NaN NaN NaN 2826.34500441501 NaN -8016.55408003488 NaN NaN NaN 1473486274.39044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486278.99866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486280.66205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486280.66205 NaN 5.65329 1.933 26.9752 
NaN NaN NaN NaN NaN NaN NaN NaN 19.515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486283.60843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486284.7995 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486284.7995 171.86 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486285.81415 NaN NaN NaN NaN NaN NaN 0.00114628 0.928 0.7808 1473486285.81415 NaN NaN NaN NaN 
NaN NaN NaN 14.072 NaN NaN NaN NaN 20.0401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486288.21796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486292.8345 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486293.38293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486293.38293 NaN 5.63737 2.051 26.8208 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486297.45102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486302.05887 NaN NaN NaN 31.3696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486303.79089 NaN NaN NaN NaN NaN NaN 0.00108237 1.0208 0.7168 1473486303.79089 164.01 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486305.84412 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486305.84412 NaN 5.61651 2.168 26.5253 
NaN NaN NaN NaN NaN NaN NaN NaN 21.6426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486306.67706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.1638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486311.28091 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486315.88791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486318.72037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486318.72037 NaN 5.59394 2.278 26.2914 
NaN NaN NaN NaN NaN NaN NaN NaN 23.0701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486320.49725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486322.81494 NaN NaN NaN NaN NaN NaN 0.00125811 1.0208 0.7296 1473486322.81494 159.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.3812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486325.10959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486329.72305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486331.55011 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486331.55011 NaN 5.58885 2.39 26.2906 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486334.38647 NaN NaN NaN 31.3831 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486339.01208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486342.061 NaN NaN NaN NaN NaN NaN 0.00102246 0.928 0.6784 1473486342.061 157.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486343.62265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486344.09161 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486344.09161 NaN 5.58513 2.525 26.2681 
NaN NaN NaN NaN NaN NaN NaN NaN 25.6061 NaN NaN NaN NaN 2826.35224635089 NaN -8016.5452177692 NaN NaN NaN 1473486348.22714 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.0417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486352.84457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486356.13712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486356.13712 NaN 5.56383 2.67 26.0219 
NaN NaN NaN NaN NaN NaN NaN NaN 26.5084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486357.45026 NaN NaN NaN 31.4364 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486360.20551 NaN NaN NaN NaN NaN NaN 0.00202496 1.0208 0.6272 1473486360.20551 156.04 NaN NaN NaN 
NaN NaN NaN 4.92796 NaN NaN NaN NaN 26.9985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486362.06665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.5469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486366.68109 NaN NaN NaN 31.5677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486368.75778 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486368.75778 NaN 5.54983 2.789 25.8996 
NaN NaN NaN NaN NaN NaN NaN NaN 27.9437 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486371.29953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.5505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486375.91052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486379.1788 NaN NaN NaN NaN NaN NaN 0.00353868 1.4848 0.8064 1473486379.1788 152.97 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.9394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486380.8288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486381.22046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486381.22046 NaN 5.5426 2.886 25.8365 
NaN NaN NaN NaN NaN NaN NaN NaN 29.2428 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486385.5517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.9005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486390.31311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486394.3844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486394.3844 NaN 5.54142 2.873 25.8256 
NaN NaN NaN NaN NaN NaN NaN NaN 28.7994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486395.02039 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486397.65927 NaN NaN NaN NaN NaN NaN 0.00361058 1.5776 0.832 1473486397.65927 152.27 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486399.63129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.9087 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486404.23645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486406.50333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486406.50333 NaN 5.54187 2.78 25.8686 
NaN NaN NaN NaN NaN NaN NaN NaN 27.582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486408.84857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486413.46088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7574 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473486418.06741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
