dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-0
the8x3_filename: 02480000
filename_extension: sbd
filename_label: usf-bass-2016-253-0-0-sbd(02480000)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_03:04:32_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-0
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480981.81491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480981.81491 NaN 5.67325 1.577 27.3008 
NaN NaN NaN NaN NaN NaN NaN NaN 15.641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480985.70288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.0926 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480990.30771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480994.91089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480994.91089 NaN 5.68791 1.476 27.4552 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7348 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480994.91165 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473480999.52054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481004.13571 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481007.64911 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481007.64911 NaN 5.69861 1.352 27.5343 
NaN NaN NaN NaN NaN NaN NaN NaN 13.5057 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481008.7431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.1245 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481013.34326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7822 NaN NaN NaN NaN 2825.73813758999 NaN -8016.59786833842 NaN NaN NaN 1473481017.94879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481019.71893 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481019.71893 NaN 5.70638 1.249 27.5982 
NaN NaN NaN NaN NaN NaN NaN NaN 12.4361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481022.5546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481027.15698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.5765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481031.76935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481032.75681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481032.75681 NaN 5.71195 1.152 27.6467 
NaN NaN NaN NaN NaN NaN NaN NaN 11.3042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481036.37848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.8569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481040.98734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.4446 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481045.59357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481045.78568 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481045.78568 NaN 5.71692 1.016 27.6666 
NaN NaN NaN NaN NaN NaN NaN NaN 10.0945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481050.1987 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.71726 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481054.80704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481058.94751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481058.94751 NaN 5.72147 0.928 27.7154 
NaN NaN NaN NaN NaN NaN NaN NaN 9.23495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481059.41406 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.76043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481064.02512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.39092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481068.63388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481070.94086 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481070.94086 NaN 5.72264 0.797 27.7069 
NaN NaN NaN NaN NaN NaN NaN NaN 7.89695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481073.23999 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.49244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481077.85187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.0957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481082.45932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481083.97897 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481083.97897 NaN 5.72387 0.66 27.7173 
NaN NaN NaN NaN NaN NaN NaN NaN 6.60562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481087.06647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.18166 -0.0882333 NaN NaN NaN 2825.74350703122 NaN -8016.59304140937 NaN NaN NaN 1473481091.67496 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.7188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481096.29379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481097.09546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481097.09546 NaN 5.72513 0.541 27.7239 
NaN NaN NaN NaN NaN NaN NaN NaN 5.1626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481100.90051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.68807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481105.5163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481110.09308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481110.09308 NaN 5.72618 0.416 27.7292 
NaN NaN NaN NaN NaN NaN NaN NaN 4.21744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481110.11868 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.73124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481114.72424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.2995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481119.32886 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481123.1308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481123.1308 NaN 5.72642 0.289 27.7312 
NaN NaN NaN NaN NaN NaN NaN NaN 2.78219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481123.93658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 2.47103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481128.59888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.90316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481133.50397 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481136.38959 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481136.38959 NaN 5.72587 0.152 27.7247 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481137.4494 NaN NaN NaN NaN NaN NaN 0.000267598 0.1856 0.1792 1473481137.4494 182.21 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.48308 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481138.22244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.67367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481143.2229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 1.99651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481148.10687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481148.54208 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481148.54208 NaN 5.72602 0.212 27.7232 
NaN NaN NaN NaN NaN NaN NaN NaN 2.47103 NaN NaN NaN 1.08892 NaN NaN NaN NaN NaN -0.294986 1473481153.00299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481156.04391 NaN NaN NaN NaN NaN NaN 0.000235646 0.5568 0.1792 1473481156.04391 182.54 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.18282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481158.2569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481161.28168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481161.28168 NaN 5.72642 0.316 27.7268 
NaN NaN NaN NaN NaN NaN NaN NaN 3.49787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481162.86597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 3.76625 NaN NaN NaN NaN 2825.74851035581 NaN -8016.58613635006 NaN NaN NaN 1473481167.48004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 4.33023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481172.09927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481174.10678 NaN NaN NaN NaN NaN NaN 0.0001997 0.1856 0.1536 1473481174.10678 182.77 5.72639 0.439 27.7264 
NaN NaN NaN NaN NaN NaN NaN NaN 4.64918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481176.71106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5.11203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481181.37585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 24.6337 NaN NaN NaN NaN 5.54766 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.304873 1473481185.98172 NaN NaN NaN 30.1814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481186.4809 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481186.4809 NaN 5.72624 0.553 27.7224 
NaN NaN NaN NaN NaN NaN NaN NaN 6.07664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481190.60663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481193.02524 NaN NaN NaN NaN NaN NaN 0.000227658 0.3712 0.1792 1473481193.02524 183.02 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 6.45782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481195.21115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481199.28558 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481199.28558 NaN 5.72637 0.654 27.7239 
NaN NaN NaN NaN NaN NaN NaN NaN 6.97124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481199.81909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.3213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481204.45258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 7.85028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481209.0621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481212.10654 NaN NaN NaN NaN NaN NaN 0.000211682 0.5568 0.1792 1473481212.10654 182.91 5.72393 0.816 27.6939 
NaN NaN NaN NaN NaN NaN NaN NaN 8.32869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481213.66898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.78766 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.284624 1473481218.27325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.26607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481222.88416 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481224.86032 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481224.86032 NaN 5.72363 0.922 27.695 
NaN NaN NaN NaN NaN NaN NaN NaN 9.7756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481227.49701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481231.06485 NaN NaN NaN NaN NaN NaN 0.00023964 0.464 0.128 1473481231.06485 182.87 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.2657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481232.10736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481236.71381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481237.48428 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481237.48428 NaN 5.71866 1.065 27.6389 
NaN NaN NaN NaN NaN NaN NaN NaN 11.1836 NaN NaN NaN NaN 2825.75385650279 NaN -8016.57546119758 NaN NaN NaN 1473481241.31732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.7826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481245.93512 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481249.41339 NaN NaN NaN NaN NaN NaN 0.000251622 0.5568 0.128 1473481249.41339 182.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481250.41498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481250.41498 NaN 5.70952 1.223 27.5441 
NaN NaN NaN NaN NaN NaN NaN NaN 12.1988 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.280444 1473481250.54434 NaN NaN NaN 30.5199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481255.16727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 18.3211 NaN NaN NaN NaN 13.2334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481259.77646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481263.29965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481263.29965 NaN 5.70327 1.352 27.4872 
NaN NaN NaN NaN NaN NaN NaN NaN 13.6418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481264.38553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481268.41739 NaN NaN NaN NaN NaN NaN 0.000275586 0.8352 0.192 1473481268.41739 181.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.2914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481268.99869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.6375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481273.60699 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481275.83246 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481275.83246 NaN 5.6905 1.476 27.3551 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2949 NaN NaN NaN 0.693081 NaN NaN NaN NaN NaN NaN 1473481278.22098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.6138 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.306447 1473481282.82867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481286.72928 NaN NaN NaN NaN NaN NaN 0.00031952 0.6496 0.2688 1473481286.72928 180.12 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481287.44159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481287.93524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481287.93524 NaN 5.68386 1.636 27.2994 
NaN NaN NaN NaN NaN NaN NaN NaN 16.6173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481292.05112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.1541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481296.66754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481300.39713 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481300.39713 NaN 5.671 1.755 27.174 
NaN NaN NaN NaN NaN NaN NaN NaN 17.5547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481301.28558 NaN NaN NaN 29.7183 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481304.97794 NaN NaN NaN NaN NaN NaN 0.000563154 0.6496 0.4992 1473481304.97794 177.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.1576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481305.90564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481310.51334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481312.76935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481312.76935 NaN 5.66729 1.888 27.1527 
NaN NaN NaN NaN NaN NaN NaN NaN 19.0561 NaN NaN NaN NaN 2825.76195928951 NaN -8016.56631749238 NaN NaN -0.283698 1473481315.12018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481319.73175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481323.31787 NaN NaN NaN NaN NaN NaN 0.000942584 0.8352 0.6912 1473481323.31787 172.2 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.1218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481324.34296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481325.38681 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481325.38681 NaN 5.66441 2.017 27.1242 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481328.94937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 12.1636 NaN NaN NaN NaN 21.0475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481333.56207 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.3937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481338.1665 NaN NaN NaN 30.3058 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481338.51538 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473481338.51538 NaN 5.62312 2.165 26.5753 
