dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-253-0-6
the8x3_filename: 02480006
filename_extension: sbd
filename_label: usf-bass-2016-253-0-6-sbd(02480006)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_09:24:06_2016
sensors_per_cycle: 34
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-253-0-6
c_heading c_wpt_lat c_wpt_lon m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504760.28461 NaN NaN NaN NaN NaN NaN 0.000531202 0.8352 0.576 1473504760.28461 170.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.8736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504764.08749 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504764.44574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504764.44574 NaN 5.64916 1.779 26.964 
NaN NaN NaN NaN NaN NaN NaN NaN 18.2315 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.281098 1473504768.69604 NaN NaN NaN 34.1497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.7605 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504773.31845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504777.45242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504777.45242 NaN 5.63728 1.923 26.8231 
NaN NaN NaN NaN NaN NaN NaN NaN 19.1961 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504777.92691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504778.45538 NaN NaN NaN NaN NaN NaN 0.000555166 0.8352 0.576 1473504778.45538 166.7 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.6473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504782.53464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 15.9182 NaN NaN NaN NaN 20.1296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504787.14688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504790.05179 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504790.05179 NaN 5.62282 2.036 26.6544 
NaN NaN NaN NaN NaN NaN NaN NaN 20.6819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504791.76395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9892 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504796.37384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504797.48221 NaN NaN NaN NaN NaN NaN 0.00063904 0.7424 0.6016 1473504797.48221 163.72 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.5921 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.283279 1473504800.9819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504802.64297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504802.64297 NaN 5.61122 2.161 26.5298 
NaN NaN NaN NaN NaN NaN NaN NaN 22.0005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504805.58975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.5644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504810.20862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.9651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504814.81573 NaN NaN NaN 34.075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504815.44391 NaN NaN NaN NaN NaN NaN 0.00063904 0.8352 0.5632 1473504815.44391 161.94 5.60462 2.305 26.4757 
NaN NaN NaN NaN NaN NaN NaN NaN 23.4435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504819.4408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.7313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504824.05408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504827.79535 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504827.79535 NaN 5.60147 2.423 26.4548 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3886 NaN NaN NaN NaN 2828.00927275661 NaN -8015.39989593564 NaN NaN NaN 1473504828.66287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.7581 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.276788 1473504833.27499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504833.93423 NaN NaN NaN NaN NaN NaN 0.000762854 0.7424 0.6016 1473504833.93423 161.82 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.2404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504837.87994 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504840.06879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504840.06879 NaN 5.59415 2.55 26.3674 
NaN NaN NaN NaN NaN NaN NaN NaN 25.7578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504842.48843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.1467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504847.10727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.6835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504851.71875 NaN NaN NaN 33.8984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504853.02713 NaN NaN NaN NaN NaN NaN 0.000822764 0.7424 0.64 1473504853.02713 161.48 5.58818 2.692 26.3071 
NaN NaN NaN NaN NaN NaN NaN NaN 27.0219 NaN NaN NaN 1.53651 NaN NaN NaN NaN NaN NaN 1473504856.3522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 7.2149 NaN NaN NaN NaN 27.5547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504860.96356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504865.32578 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504865.32578 NaN 5.58526 2.811 26.28 
NaN NaN NaN NaN NaN NaN NaN NaN 27.897 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.274026 1473504865.57523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.4377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504870.18311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504871.49384 NaN NaN NaN NaN NaN NaN 0.000846728 0.6496 0.6144 1473504871.49384 160.26 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.7566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504874.7952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504877.75543 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504877.75543 NaN 5.5571 2.919 25.8919 
NaN NaN NaN NaN NaN NaN NaN NaN 29.3128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504879.40161 NaN NaN NaN 33.6864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.6862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504884.03586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.1218 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504888.64932 NaN NaN NaN 33.8508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504890.43524 NaN NaN NaN NaN NaN NaN 0.000830752 0.8352 0.576 1473504890.43524 158.02 5.5094 3.059 25.4362 
NaN NaN NaN NaN NaN NaN NaN NaN 30.6897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504893.26791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 31.1448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0911647 1473504898.1636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 31.3276 NaN NaN NaN NaN 2828.0120713617 NaN -8015.38959694067 NaN NaN NaN 1473504902.8833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504903.21237 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504903.21237 NaN 5.49928 3.136 25.3814 
NaN NaN NaN NaN NaN NaN NaN NaN 31.0125 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504907.62262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504908.63284 NaN NaN NaN NaN NaN NaN 0.000906638 0.8352 0.5632 1473504908.63284 155.04 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.8647 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504912.33582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504915.28564 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504915.28564 NaN 5.49931 3.07 25.4064 
NaN NaN NaN NaN NaN NaN NaN NaN 30.4952 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504916.94504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 30.0285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504921.55447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 29.6084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504926.16354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504928.07941 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504928.07941 NaN 5.5071 2.979 25.6592 
NaN NaN NaN NaN NaN NaN NaN NaN 29.1883 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.473362 1473504930.77325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 3.72894 NaN NaN NaN NaN 28.7644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504935.37964 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 28.321 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504940.00693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504940.41623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504940.41623 NaN 5.5651 2.823 26.2458 
NaN NaN NaN NaN NaN NaN NaN NaN 27.8192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504944.61334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 27.3758 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504949.22372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504953.75601 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504953.75601 NaN 5.57541 2.721 26.2979 
NaN NaN NaN NaN NaN NaN NaN NaN 26.7185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504953.853 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 26.4384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504958.45917 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 25.8239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.443218 1473504963.06772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504965.86053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504965.86053 NaN 5.58136 2.586 26.3362 
NaN NaN NaN NaN NaN NaN NaN NaN 25.3494 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504967.67706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.8476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504972.28174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 24.3614 NaN NaN NaN 0.975513 2828.01669509532 NaN -8015.38315586177 NaN NaN NaN 1473504976.88824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504978.56665 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504978.56665 NaN 5.59256 2.41 26.4518 
NaN NaN NaN NaN NaN NaN NaN NaN 23.8247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504981.50391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 23.3735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504986.11252 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 22.86 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504990.71762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504992.02048 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504992.02048 NaN 5.59531 2.308 26.466 
NaN NaN NaN NaN NaN NaN NaN NaN 22.4205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.434567 1473504995.3244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.9499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473504999.93396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 21.4598 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505004.5473 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505005.04929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505005.04929 NaN 5.60055 2.134 26.5243 
NaN NaN NaN NaN NaN NaN NaN NaN 20.9658 -0.103994 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505009.15262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 20.4757 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505013.75931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505018.20816 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505018.20816 NaN 5.60642 2.029 26.6025 
NaN NaN NaN NaN NaN NaN NaN NaN 19.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505018.37201 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 19.5734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505022.98044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 18.9277 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.433376 1473505027.59302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505030.21295 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505030.21295 NaN 5.62265 1.873 26.8063 
NaN NaN NaN NaN NaN NaN NaN NaN 18.5115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505032.20291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.967 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505036.81006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 17.3874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505041.41681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505042.39377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505042.39377 NaN 5.63516 1.734 26.9328 
NaN NaN NaN NaN NaN NaN NaN NaN 16.9013 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505046.01953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 16.2906 NaN NaN NaN NaN 2828.01987051747 NaN -8015.37451649825 NaN NaN NaN 1473505050.62854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505054.55698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505054.55698 NaN 5.64586 1.595 27.0317 
NaN NaN NaN NaN NaN NaN NaN NaN 15.8589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505055.24762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 15.2599 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.43904 1473505059.85565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 14.7581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505064.46481 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505067.58301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505067.58301 NaN 5.6519 1.436 27.0786 
NaN NaN NaN NaN NaN NaN NaN NaN 14.268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505069.07031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.7857 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505073.67474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 13.2606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505078.28247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505080.7128 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505080.7128 NaN 5.65764 1.282 27.1372 
NaN NaN NaN NaN NaN NaN NaN NaN 12.7822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505082.88782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 12.2727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505087.49872 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 11.7554 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.433085 1473505092.10947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505093.70773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505093.70773 NaN 5.6651 1.155 27.2088 
NaN NaN NaN NaN NaN NaN NaN NaN 11.2925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505096.72302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.8258 NaN NaN NaN 1.32582 NaN NaN NaN NaN NaN NaN 1473505101.33282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 10.3863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505105.93533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505106.02646 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505106.02646 NaN 5.67568 1.048 27.3234 
NaN NaN NaN NaN NaN NaN NaN NaN 9.8884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505110.54172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 9.45277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505115.14822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505118.45685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505118.45685 NaN 5.68382 0.926 27.3831 
NaN NaN NaN NaN NaN NaN NaN NaN 9.00547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505119.75864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.62819 NaN NaN NaN NaN 2828.02270397207 NaN -8015.36612514239 NaN NaN 0.430899 1473505124.36841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 8.1031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473505128.98389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
