dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-16
the8x3_filename: 02470016
filename_extension: sbd
filename_label: usf-bass-2016-252-1-16-sbd(02470016)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:02:17_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-16
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444591.36459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444591.36459 NaN 5.66006 1.385 27.1297 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444593.59076 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444593.59076 NaN 5.66037 1.362 27.132 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444595.72641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444595.72641 NaN 5.66064 1.333 27.1325 
NaN NaN NaN NaN NaN NaN NaN 13.4318 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444595.79575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444597.95871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444597.95871 NaN 5.661 1.308 27.1353 
NaN NaN NaN NaN NaN NaN NaN 12.9689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444600.4043 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444601.39322 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444601.39322 NaN 5.66207 1.263 27.1441 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444603.52835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444603.52835 NaN 5.66255 1.236 27.1477 
NaN NaN NaN NaN NaN NaN NaN 12.296 -0.150805 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444605.01379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444605.6904 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444605.6904 NaN 5.66309 1.212 27.1518 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444608.02155 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444608.02155 NaN 5.66349 1.189 27.1555 
NaN NaN NaN NaN NaN NaN NaN 11.8059 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444609.61969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444611.45236 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444611.45236 NaN 5.66519 1.139 27.1747 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444613.62729 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444613.62729 NaN 5.66729 1.119 27.2037 
NaN NaN NaN NaN NaN NaN NaN 11.2147 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444614.23593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444615.81796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444615.81796 NaN 5.67131 1.096 27.253 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444618.05881 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444618.05881 NaN 5.67736 1.064 27.3156 
NaN NaN NaN NaN NaN NaN NaN 10.5885 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444618.84634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444621.49216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444621.49216 NaN 5.6841 1.014 27.3764 
NaN NaN NaN NaN NaN NaN NaN 10.1101 NaN NaN NaN NaN 2822.58337775222 NaN -8017.93857924887 NaN NaN NaN 1473444623.45798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444623.62454 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444623.62454 NaN 5.68666 0.99 27.3988 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444625.85062 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444625.85062 NaN 5.6884 0.965 27.4138 
NaN NaN NaN NaN NaN NaN NaN 9.41776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444628.07129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444628.11703 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444628.11703 NaN 5.68981 0.937 27.4277 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444631.5058 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444631.5058 NaN 5.69243 0.885 27.4434 
NaN NaN NaN NaN 170.82 NaN NaN 8.72542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444632.68277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444633.66821 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444633.66821 NaN 5.6935 0.858 27.4527 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444635.86826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444635.86826 NaN 5.69445 0.83 27.4602 
NaN NaN NaN NaN NaN NaN NaN 8.22367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444637.29233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444638.15945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444638.15945 NaN 5.69506 0.805 27.464 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444641.5397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444641.5397 NaN 5.69653 0.757 27.4761 
NaN NaN NaN NaN NaN NaN NaN 7.65969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444641.90219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444643.72549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444643.72549 NaN 5.69751 0.731 27.4838 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444645.89697 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444645.89697 NaN 5.69833 0.705 27.4922 
NaN NaN NaN NaN NaN NaN 0.666211 7.08014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444646.5105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444648.21652 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444648.21652 NaN 5.69897 0.681 27.4963 
NaN NaN NaN NaN NaN NaN NaN 6.49282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444651.12064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444651.58945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444651.58945 NaN 5.70005 0.629 27.5038 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444653.81656 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444653.81656 NaN 5.70057 0.604 27.5078 
NaN NaN NaN NaN NaN NaN NaN 5.93273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444655.73178 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444656.20996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444656.20996 NaN 5.70106 0.578 27.5121 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444659.57559 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444659.57559 NaN 5.70225 0.53 27.523 
NaN NaN NaN NaN NaN NaN NaN 5.38041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444660.34711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444661.73767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444661.73767 NaN 5.70305 0.506 27.5304 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444663.93542 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444663.93542 NaN 5.70366 0.479 27.5358 
NaN NaN NaN NaN NaN NaN NaN 4.75808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444664.95367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444666.29138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444666.29138 NaN 5.70434 0.452 27.5426 
NaN NaN NaN NaN NaN NaN NaN 4.23689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444669.56219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444669.67172 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444669.67172 NaN 5.70563 0.407 27.5539 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444671.94666 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444671.94666 NaN 5.70645 0.381 27.5638 
NaN NaN NaN NaN NaN NaN NaN 3.75847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444674.1658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444674.3125 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444674.3125 NaN 5.70755 0.356 27.5726 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444677.6806 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444677.6806 NaN 5.7093 0.308 27.5905 
NaN NaN NaN NaN NaN NaN NaN 3.17115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444678.77267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444679.86932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444679.86932 NaN 5.71028 0.283 27.6002 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444682.0441 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444682.0441 NaN 5.7112 0.26 27.6105 
NaN NaN NaN NaN NaN NaN NaN 2.58772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444683.38184 0.0113142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444684.36356 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444684.36356 NaN 5.7125 0.233 27.6226 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444687.74036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444687.74036 NaN 5.71695 0.185 27.6781 
NaN NaN NaN NaN NaN NaN NaN 2.19876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444687.99686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444689.90475 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444689.90475 NaN 5.72261 0.163 27.7397 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444692.1051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444692.1051 NaN 5.72713 0.139 27.7855 
NaN NaN NaN NaN NaN NaN NaN 1.38196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444692.79123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444695.28186 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444695.28186 NaN 5.73157 0.118 27.9021 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444696.28625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444696.28625 178.47 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444697.3136 NaN NaN NaN NaN NaN NaN 0.00053919 0.3712 0.128 1473444697.3136 NaN 5.75286 0.096 28.0823 
NaN NaN NaN NaN NaN NaN NaN 0.884094 NaN NaN NaN NaN 2822.59068172529 NaN -8017.93173485436 NaN NaN NaN 1473444697.51312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444701.45511 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444701.45511 NaN 5.75503 0.094 28.0833 
NaN NaN NaN NaN NaN NaN NaN 0.899653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444702.52271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444705.66888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444705.66888 NaN 5.75668 0.101 28.0722 
NaN NaN NaN NaN NaN NaN 0.939193 1.13691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444707.40631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444707.79462 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444707.79462 NaN 5.75454 0.113 28.0399 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444711.02512 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444711.02512 NaN 5.74411 0.142 27.8492 
NaN NaN NaN NaN NaN NaN NaN 1.54143 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444712.2991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444715.17999 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444715.17999 181.06 5.7395 0.171 27.8055 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444716.20419 NaN NaN NaN NaN NaN NaN 0.000623064 0.0928 0.1024 1473444716.20419 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.89538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444717.53424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444719.36597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444719.36597 NaN 5.73095 0.202 27.7167 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444721.62119 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444721.62119 NaN 5.72874 0.217 27.6937 
NaN NaN NaN NaN NaN NaN NaN 2.29989 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444722.78613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444725.81259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444725.81259 NaN 5.72341 0.248 27.6421 
NaN NaN NaN NaN NaN NaN NaN 2.94944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444728.03809 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444729.16879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444729.16879 NaN 5.72027 0.277 27.6213 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444731.20209 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444731.20209 NaN 5.71938 0.291 27.6162 
NaN NaN NaN NaN NaN NaN NaN 3.31895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444732.65302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444733.25836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444733.25836 180.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444735.32916 NaN NaN NaN NaN NaN NaN 0.00065901 0.1856 0.1152 1473444735.32916 NaN 5.71747 0.325 27.6014 
NaN NaN NaN NaN NaN NaN NaN 3.60678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444737.26703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444739.59503 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444739.59503 NaN 5.71587 0.352 27.5884 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444741.68066 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444741.68066 NaN 5.71489 0.369 27.5808 
NaN NaN NaN NaN NaN NaN NaN 3.97629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444741.88611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444743.80698 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444743.80698 NaN 5.71406 0.385 27.574 
NaN NaN NaN NaN NaN NaN NaN 4.26022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444746.50385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444747.04388 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444747.04388 NaN 5.71259 0.412 27.5634 
NaN NaN NaN NaN NaN NaN NaN 4.65696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444751.12466 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444751.2114 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444751.2114 NaN 5.71145 0.441 27.5544 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444752.26367 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444752.26367 180.93 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444754.3367 NaN NaN NaN NaN NaN NaN 0.000666998 0.0928 0.1792 1473444754.3367 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444755.33807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444755.33807 NaN 5.71023 0.471 27.5436 
NaN NaN 20.8046 NaN -226.598 NaN NaN 4.92922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444755.73492 NaN NaN NaN 25.7339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444759.66595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444759.66595 NaN 5.70921 0.503 27.5361 
NaN NaN NaN NaN NaN NaN NaN 5.40764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444760.3623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444761.76727 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444761.76727 NaN 5.70866 0.519 27.5327 
NaN NaN NaN NaN NaN NaN NaN 5.62545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444764.97079 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444765.0152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444765.0152 NaN 5.70768 0.548 27.5248 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444769.12631 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444769.12631 NaN 5.70682 0.578 27.5186 
NaN NaN NaN NaN NaN NaN 0.937717 5.9794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444769.57974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444771.19138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444771.19138 181.25 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444773.36661 NaN NaN NaN NaN NaN NaN 0.000623064 0.5568 0.192 1473444773.36661 NaN 5.70615 0.606 27.5135 
NaN NaN NaN NaN NaN NaN NaN 6.36058 NaN NaN NaN NaN 2822.59521839408 NaN -8017.92243601717 NaN NaN NaN 1473444774.19501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444777.85864 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444777.85864 NaN 5.70538 0.638 27.5072 
NaN NaN NaN NaN NaN NaN NaN 6.63285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444778.8111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444781.2121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444781.2121 NaN 5.70458 0.667 27.4996 
NaN NaN NaN NaN NaN NaN NaN 7.03347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444783.4295 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444785.70047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444785.70047 NaN 5.70376 0.699 27.4913 
NaN NaN NaN NaN NaN NaN NaN 7.36797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473444788.03751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
