dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-4
the8x3_filename: 02470004
filename_extension: sbd
filename_label: usf-bass-2016-252-1-4-sbd(02470004)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_14:35:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-4
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 15.9911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432201.60852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432204.08459 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432204.08459 NaN 5.65837 1.559 27.1185 
NaN NaN NaN NaN NaN NaN NaN 15.3532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432206.21591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432208.78873 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432208.78873 NaN 5.65885 1.506 27.1193 
NaN NaN NaN NaN NaN NaN NaN 14.6687 NaN NaN NaN NaN 2821.34501173599 NaN -8017.25592125488 NaN NaN NaN 1473432210.82739 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432212.10541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432212.10541 NaN 5.65928 1.444 27.1205 
NaN NaN NaN NaN NaN NaN NaN 14.0269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432215.4342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432215.92792 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432215.92792 NaN 5.66003 1.387 27.1259 
NaN NaN NaN NaN NaN NaN NaN 13.3812 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432220.04095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432220.06018 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432220.06018 NaN 5.66185 1.331 27.1457 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432224.18402 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432224.18402 NaN 5.66346 1.275 27.1581 
NaN NaN NaN NaN NaN NaN NaN 12.755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432224.64798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432227.92523 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432227.92523 NaN 5.66873 1.213 27.2203 
NaN NaN NaN NaN NaN NaN 0.702362 12.0315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432229.25864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432232.04816 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432232.04816 NaN 5.67952 1.158 27.3322 
NaN NaN NaN NaN NaN NaN NaN 11.3392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432233.87085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432236.1709 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432236.1709 NaN 5.68382 1.095 27.3694 
NaN NaN NaN NaN NaN NaN NaN 10.6624 -0.140645 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432238.4996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432239.91483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432239.91483 NaN 5.6865 1.037 27.3923 
NaN NaN NaN NaN NaN NaN NaN 10.0401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432243.1109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432244.05078 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432244.05078 NaN 5.68819 0.98 27.4006 
NaN NaN NaN NaN 200.783 NaN NaN 9.34775 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432247.71933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432248.17007 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432248.17007 NaN 5.68889 0.925 27.4032 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432251.90805 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432251.90805 NaN 5.6902 0.864 27.4147 
NaN NaN NaN NaN NaN NaN NaN 8.65152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432252.3269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432256.02734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432256.02734 NaN 5.69106 0.804 27.4191 
NaN NaN NaN NaN NaN NaN NaN 7.9903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432256.93924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432258.14279 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432258.14279 NaN 5.69127 0.774 27.4201 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432261.34821 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432261.34821 NaN 5.69188 0.716 27.4244 
NaN NaN NaN NaN NaN NaN NaN 7.35241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432261.54916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432265.97415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432265.97415 NaN 5.69246 0.654 27.4271 
NaN NaN NaN NaN NaN NaN NaN 6.62896 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432266.15924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432268.05661 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432268.05661 NaN 5.69265 0.626 27.4284 
NaN NaN NaN NaN NaN NaN NaN 5.9794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432270.76978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432271.37448 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432271.37448 NaN 5.6933 0.567 27.4342 
NaN NaN NaN NaN NaN NaN NaN 5.34152 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432275.37497 0.00838691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432276.01498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432276.01498 NaN 5.69381 0.507 27.4377 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432278.05573 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432278.05573 NaN 5.69414 0.479 27.4407 
NaN NaN NaN NaN NaN NaN NaN 4.64529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432279.98312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432282.17624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432282.17624 NaN 5.69475 0.42 27.4467 
NaN NaN NaN NaN NaN NaN NaN 3.96851 NaN NaN NaN NaN 2821.35357525807 NaN -8017.24769703513 NaN NaN NaN 1473432284.59387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432285.36633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432285.36633 NaN 5.69567 0.361 27.4546 
NaN NaN NaN NaN NaN NaN NaN 3.36563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432289.20209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432290.06888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432290.06888 NaN 5.69671 0.303 27.4663 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432292.1467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432292.1467 NaN 5.69818 0.274 27.4806 
NaN NaN NaN NaN NaN NaN 0.704576 2.66162 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432293.80713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432295.39944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432295.39944 NaN 5.69888 0.218 27.4867 
NaN NaN NaN NaN NaN NaN NaN 2.13264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432298.41486 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432300.08768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432300.08768 NaN 5.70124 0.159 27.5124 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432302.14334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432302.14334 NaN 5.70596 0.131 27.5661 
NaN NaN NaN NaN NaN NaN NaN 1.24971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432303.15805 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432305.82309 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432305.82309 NaN 5.7113 0.084 27.6251 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432306.87219 NaN NaN NaN NaN NaN NaN 0.000694956 0.928 0.1664 1473432306.87219 177.36 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.627384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432307.93307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432310.34525 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432310.34525 NaN 5.71557 0.069 27.6624 
NaN NaN NaN NaN NaN NaN NaN 0.623495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432312.94031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432313.66965 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432313.66965 NaN 5.71756 0.07 27.6752 
NaN NaN NaN NaN NaN NaN NaN 0.75185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432317.82965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432318.10553 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432318.10553 NaN 5.71489 0.077 27.6306 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432320.1763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432320.1763 NaN 5.71372 0.09 27.6439 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432322.3002 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432322.3002 NaN 5.71621 0.104 27.6632 
NaN NaN NaN NaN NaN NaN NaN 1.08246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432322.71124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432325.5426 NaN NaN NaN NaN NaN NaN 0.000730902 0.6496 0.1536 1473432325.5426 178.96 5.71658 0.133 27.6551 
NaN NaN NaN NaN NaN NaN NaN 1.47142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432327.94901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432329.64505 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432329.64505 NaN 5.71311 0.155 27.6035 
NaN NaN NaN NaN NaN NaN NaN 1.7009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432333.17355 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432333.84836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432333.84836 NaN 5.71035 0.178 27.5501 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432336.06912 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432336.06912 NaN 5.70789 0.192 27.5292 
NaN NaN NaN NaN NaN NaN NaN 2.06652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432338.41357 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432340.32932 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432340.32932 NaN 5.70584 0.217 27.5063 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432343.5318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432343.5318 NaN 5.70351 0.243 27.488 
NaN NaN NaN NaN NaN NaN NaN 2.69662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432343.65948 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432344.61523 NaN NaN NaN NaN NaN NaN 0.00075886 0.6496 0.2304 1473432344.61523 179.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432347.67395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432347.67395 NaN 5.70293 0.267 27.4895 
NaN NaN NaN NaN NaN NaN NaN 2.94555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432348.26358 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432351.86722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432351.86722 NaN 5.7017 0.292 27.4759 
NaN NaN NaN NaN NaN NaN NaN 3.22949 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432352.88181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432353.95798 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432353.95798 NaN 5.70121 0.305 27.4756 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432356.00406 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432356.00406 NaN 5.70103 0.318 27.4745 
NaN NaN NaN NaN NaN NaN 0.937717 3.5251 NaN NaN NaN NaN 2821.3608073382 NaN -8017.24262554849 NaN NaN NaN 1473432357.50372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432360.27591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432360.27591 NaN 5.69989 0.344 27.4614 
NaN NaN NaN NaN NaN NaN NaN 3.80903 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432362.11163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432363.50864 NaN NaN NaN NaN NaN NaN 0.00071892 0.6496 0.1792 1473432363.50864 179.33 5.69916 0.37 27.456 
NaN NaN NaN NaN NaN NaN NaN 4.11631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432366.71545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432367.67154 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432367.67154 NaN 5.69867 0.396 27.4539 
NaN NaN 21.8584 NaN -200.511 NaN NaN 4.38858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432371.32724 NaN NaN NaN 26.2469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432371.92819 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432371.92819 NaN 5.69816 0.423 27.4501 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432373.99271 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432373.99271 NaN 5.69797 0.435 27.448 
NaN NaN NaN NaN NaN NaN NaN 4.69974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432375.94086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432378.32291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432378.32291 NaN 5.69769 0.461 27.4482 
NaN NaN NaN NaN NaN NaN NaN 4.937 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432380.57797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432381.52988 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432381.52988 NaN 5.69732 0.486 27.4451 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432382.55875 NaN NaN NaN NaN NaN NaN 0.000782824 0.2784 0.1792 1473432382.55875 179.38 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.30262 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432385.18973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432385.6785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432385.6785 NaN 5.69702 0.513 27.443 
NaN NaN NaN NaN NaN NaN NaN 5.52822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432389.78265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432389.94818 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432389.94818 NaN 5.6967 0.54 27.4395 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432391.99191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432391.99191 NaN 5.6965 0.553 27.4376 
NaN NaN NaN NaN NaN NaN NaN 5.84716 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432394.36951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432396.2135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432396.2135 NaN 5.69619 0.579 27.4343 
NaN NaN NaN NaN NaN NaN NaN 6.15832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432398.95578 0.0322845 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432399.54846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432399.54846 NaN 5.69592 0.603 27.4331 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432400.55994 NaN NaN NaN NaN NaN NaN 0.000754866 0.6496 0.192 1473432400.55994 179.46 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.48115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432403.54004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432403.64249 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432403.64249 NaN 5.69564 0.631 27.4298 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432408.08005 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432408.08005 NaN 5.69534 0.657 27.4282 
NaN NaN NaN NaN NaN NaN NaN 6.71453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432408.12558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432412.21558 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432412.21558 NaN 5.69518 0.681 27.4284 
NaN NaN NaN NaN NaN NaN NaN 7.03736 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432412.71783 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432415.4176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432415.4176 NaN 5.69514 0.707 27.4273 
NaN NaN NaN NaN NaN NaN NaN 7.39909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432417.30753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432417.47046 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432417.47046 NaN 5.69503 0.722 27.4264 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432419.50784 NaN NaN NaN NaN NaN NaN 0.000714926 0.464 0.2432 1473432419.50784 179.52 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432421.52634 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432421.52634 NaN 5.69488 0.746 27.4254 
NaN NaN NaN NaN NaN NaN 0.936734 7.64024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432421.89563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432425.6384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432425.6384 NaN 5.69442 0.772 27.4237 
NaN NaN NaN NaN NaN NaN NaN 7.9164 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473432426.49249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
