dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-21
the8x3_filename: 02470021
filename_extension: sbd
filename_label: usf-bass-2016-252-1-21-sbd(02470021)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_20:51:00_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-21
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454713.57489 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454713.57489 NaN 5.71406 0.687 27.6177 
NaN NaN NaN NaN NaN NaN NaN 6.86622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454714.38199 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454717.00424 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454717.00424 NaN 5.71548 0.633 27.6299 
NaN NaN NaN NaN NaN NaN NaN 6.20111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454718.99258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454719.17978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454719.17978 NaN 5.71597 0.605 27.6345 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454721.62311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454721.62311 NaN 5.71649 0.579 27.6387 
NaN NaN NaN NaN NaN NaN NaN 5.60212 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454723.60754 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454724.99176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454724.99176 NaN 5.71772 0.524 27.6509 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454727.16653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454727.16653 NaN 5.71855 0.496 27.6588 
NaN NaN NaN NaN NaN NaN NaN 5.0498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454728.21564 0.0276235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454729.35583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454729.35583 NaN 5.71947 0.471 27.6671 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454731.68607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454731.68607 NaN 5.72055 0.443 27.6786 
NaN NaN NaN NaN NaN NaN NaN 4.34968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454732.82733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454735.08954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454735.08954 NaN 5.72452 0.391 27.7264 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454737.28973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454737.28973 NaN 5.72827 0.363 27.7708 
NaN NaN NaN NaN NaN NaN NaN 3.76236 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454737.42691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454739.6702 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454739.6702 NaN 5.73404 0.338 27.8338 
NaN NaN NaN NaN NaN NaN NaN 3.2256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454742.02246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454743.07458 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454743.07458 NaN 5.73972 0.29 27.8865 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454745.28461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454745.28461 NaN 5.74176 0.269 27.9124 
NaN NaN NaN NaN NaN NaN NaN 2.70829 NaN NaN NaN NaN 2823.50929544731 NaN -8017.8743450353 NaN NaN NaN 1473454746.65576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454747.47537 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454747.47537 NaN 5.74704 0.244 27.964 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454749.71765 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454749.71765 NaN 5.74961 0.224 27.9908 
NaN NaN NaN NaN NaN NaN NaN 2.1093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454751.25552 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454753.15067 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454753.15067 NaN 5.75773 0.184 28.0919 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454755.35297 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454755.35297 NaN 5.76785 0.162 28.1988 
NaN NaN NaN NaN 229.106 NaN NaN 1.7398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454755.85974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454757.5174 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454757.5174 NaN 5.7822 0.146 28.3427 
NaN NaN NaN NaN NaN NaN NaN 1.01634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454760.45847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454760.83905 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454760.83905 NaN 5.80358 0.11 28.5515 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454763.17148 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454763.17148 NaN 5.80735 0.096 28.578 
NaN NaN NaN NaN NaN NaN 1.00018 0.530145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454765.26263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454765.37216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454765.37216 NaN 5.81073 0.085 28.5997 
NaN NaN NaN NaN NaN NaN NaN 0.257877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454770.01202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0400623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454774.75824 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.110074 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454779.50546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454784.25336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454788.99582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454793.74103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.160638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454798.48654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454803.23273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454807.97897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0322833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454812.73343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0556205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454817.48953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00894596 NaN 2823.5221 -8017.8621 NaN 2823.52210001623 NaN -8017.86209999989 NaN NaN NaN 1473454822.24048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.976574 0.0245042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454827.1069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0595101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454831.95697 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0400623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454836.79944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.094516 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454841.63776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00894596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454846.47549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0984056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454851.31833 -0.0377271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0439519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454856.1601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.0556205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454861.36365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.00894596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454866.55389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454871.7471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 226.422 NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454876.94507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.051731 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454882.133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.974607 0.00116686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454887.32938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454892.55521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN 2823.5247 -8017.8704 NaN 2823.52470001623 NaN -8017.87039999989 NaN NaN NaN 1473454897.78918 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.499029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454902.90198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.370674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454908.01166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.382343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454913.11835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.351226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454918.22977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.382343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454923.33261 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.736292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454928.44431 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.09024 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454933.55545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454938.87241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.425128 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454944.18756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.979034 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454949.48233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454954.59088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.806303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454959.90381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.257877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454965.21497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.553483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454970.52197 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.452354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454975.62347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.483471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454980.73309 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454985.8566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.331778 -0.0171613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454991.16718 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.390122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473454996.48627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 228.808 NaN NaN 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455001.79083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.938548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455006.89709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.96231 0.382343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455012.00528 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.12525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455017.11597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.946327 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455022.43643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.343447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455027.74933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.483471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455033.06244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455039.17111 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455044.28278 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.456244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455049.38733 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.557372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455054.70367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.514587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455060.01691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.444575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455065.32532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.374564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455070.43146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.976082 0.269546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455075.5387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.926879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455080.64487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.996891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455085.95963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.475692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455091.2774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.479581 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455096.58694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.429017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455101.6969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455106.79767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.802414 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455111.90506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.359005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455117.22482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 228.112 NaN NaN 0.732402 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455123.32227 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.08246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455128.57291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.417349 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455133.68021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.959359 0.351226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455138.78317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.347337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455143.88898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.397901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455149.2019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.40568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455154.51743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.378453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455159.82819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.32011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455164.93375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.83353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455170.03391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.506808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455175.13513 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.642942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455180.45233 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.989112 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455185.76874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.432907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455191.07727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.432907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455196.18338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.979034 0.40568 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455201.28821 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.977444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455208.8923 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.261767 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473455214.20663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
