dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-12
the8x3_filename: 02470012
filename_extension: sbd
filename_label: usf-bass-2016-252-1-12-sbd(02470012)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:51:28_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-12
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 11.4325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440345.98657 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440348.44867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440348.44867 NaN 5.68117 1.093 27.3488 
NaN NaN NaN NaN NaN NaN NaN 10.6974 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440350.59387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440352.25806 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440352.25806 NaN 5.68614 1.024 27.3927 
NaN NaN NaN NaN NaN NaN NaN 10.0168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440355.20599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440356.44366 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440356.44366 NaN 5.68941 0.967 27.4213 
NaN NaN NaN NaN NaN NaN NaN 9.18439 -0.180595 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440359.81693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440360.25797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440360.25797 NaN 5.69231 0.895 27.4454 
NaN NaN NaN NaN NaN NaN NaN 8.59707 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440364.42822 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440364.44141 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440364.44141 NaN 5.69402 0.839 27.4582 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440368.24744 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440368.24744 NaN 5.69526 0.775 27.4667 
NaN NaN NaN NaN NaN NaN NaN 7.7297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440369.04507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440372.36871 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440372.36871 NaN 5.69625 0.714 27.4733 
NaN NaN NaN NaN NaN NaN NaN 7.08403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440373.65463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440376.48981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440376.48981 NaN 5.69714 0.655 27.4799 
NaN NaN NaN NaN NaN NaN NaN 6.39558 NaN NaN NaN NaN 2822.100975998 NaN -8017.86225398616 NaN NaN NaN 1473440378.2626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440380.29483 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440380.29483 NaN 5.6987 0.593 27.4941 
NaN NaN NaN NaN 170.77 NaN NaN 5.74214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440382.86807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440384.47647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440384.47647 NaN 5.6998 0.533 27.5028 
NaN NaN NaN NaN NaN NaN NaN 5.07703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440387.4787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440388.2962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440388.2962 NaN 5.70094 0.472 27.5127 
NaN NaN NaN NaN NaN NaN NaN 4.40025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440392.09497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440392.4801 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440392.4801 NaN 5.70222 0.413 27.5255 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440396.28455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440396.28455 NaN 5.70369 0.351 27.5393 
NaN NaN NaN NaN NaN NaN NaN 3.7118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440396.70242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440400.47122 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440400.47122 NaN 5.70519 0.292 27.552 
NaN NaN NaN NaN NaN NaN 0.527998 3.00001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440401.30618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440404.27621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440404.27621 NaN 5.70749 0.233 27.5763 
NaN NaN NaN NaN NaN NaN NaN 2.31156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440405.91397 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440408.35449 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440408.35449 NaN 5.71311 0.175 27.6581 
NaN NaN NaN NaN NaN NaN NaN 1.72424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440410.51993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440412.53989 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440412.53989 NaN 5.72676 0.118 27.7972 
NaN NaN NaN NaN NaN NaN NaN 0.530145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440415.37924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440415.74396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440415.74396 NaN 5.74423 0.057 27.9763 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440418.86252 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440418.86252 NaN 5.74645 0.041 27.9933 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440419.87393 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440419.87393 178.56 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.183976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440420.41068 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440420.91412 NaN NaN NaN NaN NaN NaN 0.00061907 0.3712 0.0896 1473440420.91412 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440421.91418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440421.91418 NaN 5.7555 0.032 28.0843 
NaN NaN NaN NaN NaN NaN NaN 0.226761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440425.41507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440426.26535 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440426.26535 NaN 5.75928 0.035 28.1245 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440428.33923 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440428.33923 NaN 5.75925 0.039 28.1028 
NaN NaN NaN NaN NaN NaN NaN 0.409569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440430.26828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440431.8006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440431.8006 NaN 5.7587 0.065 28.0768 
NaN NaN NaN NaN NaN NaN NaN 0.950217 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440435.49948 0.033191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440436.2767 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440436.2767 NaN 5.75212 0.101 27.9304 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440438.44623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440438.44623 179.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440439.46844 NaN NaN NaN NaN NaN NaN 0.000611082 0.0928 0.1408 1473440439.46844 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440440.58536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440440.58536 NaN 5.74024 0.13 27.8117 
NaN NaN NaN NaN NaN NaN NaN 1.42863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440440.74545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440443.95706 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440443.95706 NaN 5.73367 0.158 27.7319 
NaN NaN NaN NaN NaN NaN NaN 1.72035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440445.98965 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440448.41968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440448.41968 NaN 5.72575 0.19 27.628 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440450.70609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440450.70609 NaN 5.72141 0.205 27.597 
NaN NaN NaN NaN NaN NaN NaN 2.07819 NaN NaN NaN NaN 2822.10680598533 NaN -8017.85633415567 NaN NaN NaN 1473440451.23529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440454.13678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440454.13678 NaN 5.71725 0.235 27.5751 
NaN NaN NaN NaN NaN NaN NaN 2.80942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440456.49588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440457.2832 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440457.2832 179.77 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440458.4263 NaN NaN NaN NaN NaN NaN 0.00055916 0.3712 0.1152 1473440458.4263 NaN 5.71495 0.265 27.5629 
NaN NaN NaN NaN NaN NaN NaN 3.1906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440461.11069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440462.52011 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440462.52011 NaN 5.71283 0.297 27.5515 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440465.70688 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440465.70688 NaN 5.71136 0.328 27.544 
NaN NaN NaN NaN NaN NaN 0.956162 3.46287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440465.72189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440469.87399 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440469.87399 NaN 5.70995 0.36 27.536 
NaN NaN NaN NaN NaN NaN NaN 3.83237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440470.34854 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440474.27039 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440474.27039 NaN 5.70897 0.389 27.5298 
NaN NaN NaN NaN NaN NaN NaN 4.14354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440474.95966 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440476.34952 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440476.34952 179.66 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440477.39069 NaN NaN NaN NaN NaN NaN 0.00067898 0.6496 0.1536 1473440477.39069 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440478.39349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440478.39349 NaN 5.7078 0.424 27.5223 
NaN NaN NaN NaN NaN NaN NaN 4.60639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440479.57785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440482.47556 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440482.47556 NaN 5.70697 0.453 27.5188 
NaN NaN 20.9158 NaN NaN NaN NaN 4.85532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440484.19241 NaN NaN NaN 25.7711 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440485.79385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440485.79385 NaN 5.70627 0.482 27.5147 
NaN NaN NaN NaN NaN NaN NaN 5.25595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440488.81909 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440490.25742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440490.25742 NaN 5.70559 0.516 27.5096 
NaN NaN NaN NaN NaN NaN NaN 5.65268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440493.43317 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440494.57306 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440494.57306 179.81 5.70495 0.549 27.5066 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440495.65323 NaN NaN NaN NaN NaN NaN 0.000674986 0.1856 0.1536 1473440495.65323 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440497.89215 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440497.89215 NaN 5.70434 0.579 27.5013 
NaN NaN NaN NaN NaN NaN NaN 5.96384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440498.04324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440500.04984 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440500.04984 NaN 5.704 0.594 27.4995 
NaN NaN NaN NaN NaN NaN NaN 6.28279 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440502.6698 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440504.24658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440504.24658 NaN 5.70351 0.627 27.4956 
NaN NaN NaN NaN -226.548 NaN NaN 6.65618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440507.27954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440508.36972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440508.36972 NaN 5.70278 0.658 27.4895 
NaN NaN NaN NaN NaN NaN NaN 7.04514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440511.89093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440512.54868 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440512.54868 NaN 5.70226 0.692 27.4844 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440513.6817 NaN NaN NaN NaN NaN NaN 0.00061907 0.1856 0.2048 1473440513.6817 179.85 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440515.9201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440515.9201 NaN 5.70167 0.717 27.4799 
NaN NaN NaN NaN NaN NaN NaN 7.43409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440516.5256 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440520.16528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440520.16528 NaN 5.70088 0.751 27.4718 
NaN NaN NaN NaN NaN NaN NaN 7.7297 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440521.13785 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440524.31427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440524.31427 NaN 5.7002 0.782 27.467 
NaN NaN NaN NaN NaN NaN NaN 8.05642 NaN NaN NaN NaN 2822.11321869347 NaN -8017.84808354383 NaN NaN NaN 1473440525.74835 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440528.43686 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440528.43686 NaN 5.69971 0.814 27.4626 
NaN NaN NaN NaN NaN NaN 0.958867 8.3637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440530.35828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440531.80844 NaN NaN NaN NaN NaN NaN 0.000543184 0.2784 0.2176 1473440531.80844 179.92 5.69929 0.845 27.4591 
NaN NaN NaN NaN NaN NaN NaN 8.64374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440534.96841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440536.056 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440536.056 NaN 5.69889 0.875 27.4568 
NaN NaN NaN NaN NaN NaN NaN 9.03659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440539.59515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440540.24121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440540.24121 NaN 5.69858 0.905 27.4538 
NaN NaN NaN NaN NaN NaN NaN 9.42943 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440544.20804 NaN NaN NaN 25.4453 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440544.3251 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440544.3251 NaN 5.69806 0.939 27.4459 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440548.49176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440548.49176 NaN 5.69684 0.971 27.432 
NaN NaN NaN NaN NaN NaN NaN 9.72893 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440548.8324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440550.74231 NaN NaN NaN NaN NaN NaN 0.00063904 0.2784 0.2816 1473440550.74231 179.91 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440551.91415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440551.91415 NaN 5.69564 0.996 27.4197 
NaN NaN NaN NaN NaN NaN NaN 10.0984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440553.44186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440556.21133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440556.21133 NaN 5.69467 1.029 27.408 
NaN NaN 16.0159 NaN NaN NaN NaN 10.4641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440558.04797 0.0342373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440558.27588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440558.27588 NaN 5.69421 1.047 27.4032 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440562.37482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440562.37482 NaN 5.69342 1.076 27.3959 
NaN NaN NaN NaN NaN NaN NaN 10.7869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440562.65823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440566.5177 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440566.5177 NaN 5.69168 1.105 27.3704 
NaN NaN NaN NaN NaN NaN NaN 11.1681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440567.27658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473440569.90085 NaN NaN NaN NaN NaN NaN 0.000643034 1.1136 0.2816 1473440569.90085 179.75 5.6894 1.135 27.3434 
