dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-19
the8x3_filename: 02470019
filename_extension: sbd
filename_label: usf-bass-2016-252-1-19-sbd(02470019)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_19:16:05_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-19
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450538.71869 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450538.71869 NaN 5.72469 0.518 27.6406 
NaN NaN NaN NaN NaN NaN NaN 5.38041 NaN NaN NaN NaN 2823.16222851092 NaN -8017.89256395341 NaN NaN NaN 1473450538.78046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450539.72079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450539.72079 183.9 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450540.8555 NaN NaN NaN NaN NaN NaN 0.000523214 0.1856 0.1664 1473450540.8555 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450541.98758 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450541.98758 NaN 5.72273 0.553 27.6308 
NaN NaN NaN NaN NaN NaN NaN 5.75381 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450543.3912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450546.46152 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450546.46152 NaN 5.72129 0.585 27.6237 
NaN NaN NaN NaN NaN NaN NaN 6.14665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450548.00015 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450550.70734 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450550.70734 NaN 5.72001 0.62 27.6158 
NaN NaN NaN NaN NaN NaN NaN 6.50838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450552.6095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450553.94446 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450553.94446 NaN 5.7187 0.653 27.6069 
NaN NaN NaN NaN NaN NaN NaN 6.88567 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450557.21933 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450558.13879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450558.13879 183.5 5.71723 0.685 27.5948 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450559.17166 NaN NaN NaN NaN NaN NaN 0.000531202 0.3712 0.2176 1473450559.17166 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.21239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450561.8353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450562.26169 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450562.26169 NaN 5.71588 0.716 27.5854 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450564.49994 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450564.49994 NaN 5.71527 0.734 27.5804 
NaN NaN NaN NaN NaN NaN NaN 7.6169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450566.4451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450566.70563 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450566.70563 NaN 5.71465 0.753 27.5768 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450569.83301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450569.83301 NaN 5.71342 0.783 27.5666 
NaN NaN NaN NaN NaN NaN NaN 8.00586 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450571.05734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450573.92725 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450573.92725 NaN 5.71225 0.815 27.5575 
NaN NaN NaN NaN NaN NaN NaN 8.38703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450575.67169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450576.98096 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450576.98096 183.32 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450578.02814 NaN NaN NaN NaN NaN NaN 0.00049925 0.1856 0.2816 1473450578.02814 NaN 5.7109 0.849 27.5449 
NaN NaN NaN NaN NaN NaN NaN 8.71376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450580.28336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450582.35837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450582.35837 NaN 5.70983 0.88 27.5376 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450584.42773 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450584.42773 NaN 5.70946 0.897 27.5358 
NaN NaN NaN NaN NaN NaN NaN 9.1066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450584.90305 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450586.58728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450586.58728 NaN 5.70909 0.916 27.5339 
NaN NaN NaN NaN NaN NaN NaN 9.41776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450589.52103 NaN NaN NaN 25.6632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450589.83939 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450589.83939 NaN 5.70845 0.946 27.529 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450593.92053 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450593.92053 NaN 5.70783 0.98 27.5247 
NaN NaN NaN NaN NaN NaN NaN 9.83006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450594.14352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450594.94583 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450594.94583 183.17 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450597.09485 NaN NaN NaN NaN NaN NaN 0.000547178 0.464 0.3072 1473450597.09485 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450598.22717 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450598.22717 NaN 5.70707 1.012 27.5187 
NaN NaN NaN NaN NaN NaN NaN 10.1957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450598.75192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450600.52942 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450600.52942 NaN 5.70676 1.027 27.515 
NaN NaN NaN NaN NaN NaN NaN 10.5807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450603.3606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450603.93167 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450603.93167 NaN 5.70606 1.063 27.5094 
NaN NaN 16.2454 NaN NaN NaN NaN 10.9619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450607.96951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450608.30658 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450608.30658 NaN 5.70544 1.097 27.5046 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450612.41129 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450612.41129 NaN 5.70483 1.131 27.5002 
NaN NaN NaN NaN NaN NaN NaN 11.3003 NaN NaN NaN NaN 2823.16986964372 NaN -8017.88471249526 NaN NaN NaN 1473450612.59625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450613.49478 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450613.49478 182.89 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450614.53488 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450614.53488 NaN 5.70449 1.141 27.4958 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450615.63342 NaN NaN NaN NaN NaN NaN 0.000475286 0.464 0.2816 1473450615.63342 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450616.68332 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450616.68332 NaN 5.70413 1.16 27.4933 
NaN NaN NaN NaN NaN NaN NaN 11.7009 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450617.20847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450619.98685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450619.98685 NaN 5.70315 1.197 27.4773 
NaN NaN NaN NaN NaN NaN NaN 12.0743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450621.81555 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450624.13824 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450624.13824 NaN 5.70177 1.228 27.4692 
NaN NaN NaN NaN NaN NaN NaN 12.4866 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450626.42365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450628.58191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450628.58191 NaN 5.70097 1.265 27.4608 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450630.63754 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450630.63754 NaN 5.70036 1.282 27.4536 
NaN NaN NaN NaN NaN NaN NaN 12.8561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450631.04019 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450631.64072 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450631.64072 182.35 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450632.69748 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450632.69748 NaN 5.69964 1.298 27.4441 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450634.77243 NaN NaN NaN NaN NaN NaN 0.000503244 1.0208 0.2944 1473450634.77243 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 13.179 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450635.65271 NaN NaN NaN 25.6173 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450635.87979 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450635.87979 NaN 5.69803 1.327 27.4336 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450639.99359 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450639.99359 NaN 5.69751 1.366 27.4267 
NaN NaN NaN NaN NaN NaN NaN 13.6418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450640.27554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450644.31729 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450644.31729 NaN 5.69678 1.397 27.4171 
NaN NaN NaN NaN NaN NaN NaN 13.9841 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450644.8876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450646.53674 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450646.53674 NaN 5.69568 1.413 27.4034 
NaN NaN NaN NaN NaN NaN NaN 14.3692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450649.49738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450650.6467 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450650.6467 181.93 5.6943 1.445 27.3928 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450653.84756 NaN NaN NaN NaN NaN NaN 0.00057913 0.5568 0.3456 1473450653.84756 NaN 5.69299 1.481 27.3795 
NaN NaN NaN NaN NaN NaN NaN 14.7503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450654.10202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450657.94769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450657.94769 NaN 5.69131 1.511 27.3548 
NaN NaN NaN NaN NaN NaN NaN 15.1354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450658.7142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450662.16086 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450662.16086 NaN 5.68555 1.548 27.2733 
NaN NaN NaN NaN NaN NaN NaN 15.4582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450663.32407 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450666.25827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450666.25827 NaN 5.67862 1.581 27.2034 
NaN NaN NaN NaN NaN NaN NaN 15.8627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450667.9422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450668.2923 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450668.2923 NaN 5.67682 1.593 27.195 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450669.30521 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450669.30521 181.39 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450672.43158 NaN NaN NaN NaN NaN NaN 0.000774836 0.6496 0.5376 1473450672.43158 NaN 5.67445 1.629 27.1802 
NaN NaN NaN NaN NaN NaN NaN 16.2867 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450672.55643 NaN NaN NaN 26.2843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450674.6915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450674.6915 NaN 5.67347 1.647 27.1761 
NaN NaN NaN NaN NaN NaN NaN 16.7457 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450677.17795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450678.04947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450678.04947 NaN 5.67243 1.683 27.1732 
NaN NaN 9.99756 NaN NaN NaN NaN 16.9907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450681.7984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450682.54135 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450682.54135 NaN 5.67158 1.71 27.1707 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450684.63708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450684.63708 NaN 5.67122 1.727 27.1696 
NaN NaN NaN NaN NaN NaN NaN 17.4808 NaN NaN NaN NaN 2823.17931500932 NaN -8017.87785724094 NaN NaN NaN 1473450686.40689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450687.85016 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450687.85016 177.4 5.67003 1.768 27.1605 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450690.9342 NaN NaN NaN NaN NaN NaN 0.00114628 0.6496 0.6528 1473450690.9342 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.7103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450691.02097 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450692.00281 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450692.00281 NaN 5.66923 1.79 27.1537 
NaN NaN NaN NaN NaN NaN NaN 18.177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450695.63336 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450696.2146 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450696.2146 NaN 5.66833 1.836 27.1485 
NaN NaN NaN NaN NaN NaN NaN 18.4843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450700.25452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450700.40933 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450700.40933 NaN 5.66769 1.858 27.1456 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450702.51678 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450702.51678 NaN 5.66727 1.872 27.1407 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450704.65274 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450704.65274 NaN 5.66685 1.894 27.1389 
NaN NaN NaN NaN NaN NaN NaN 18.9316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450704.8663 NaN NaN NaN 25.7814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450706.78641 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450706.78641 173.6 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450707.82867 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450707.82867 NaN 5.66614 1.933 27.1341 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450708.87283 NaN NaN NaN NaN NaN NaN 0.00133 0.8352 0.8576 1473450708.87283 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 19.235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450709.49243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450711.98996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450711.98996 NaN 5.66566 1.96 27.1325 
NaN NaN NaN NaN NaN NaN NaN 19.6628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450714.10168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450716.29471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450716.29471 NaN 5.6652 1.993 27.1293 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450718.5217 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450718.5217 NaN 5.66483 2.015 27.1251 
NaN NaN NaN NaN NaN NaN NaN 20.1996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450718.7092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450720.66846 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450720.66846 NaN 5.66444 2.034 27.1221 
NaN NaN NaN NaN NaN NaN NaN 20.3902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450723.32709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450723.83212 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450723.83212 NaN 5.66381 2.051 27.1168 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450724.87991 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450724.87991 169.57 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450727.94144 NaN NaN NaN 25.8001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450727.95367 NaN NaN NaN NaN NaN NaN 0.0016655 0.928 0.9856 1473450727.95367 NaN 5.6626 2.105 27.1028 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450732.09619 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450732.09619 NaN 5.66083 2.126 27.0788 
NaN NaN NaN NaN NaN NaN NaN 21.0475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473450732.56958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
