dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-22
the8x3_filename: 02470022
filename_extension: sbd
filename_label: usf-bass-2016-252-1-22-sbd(02470022)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_21:10:49_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-22
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 7.76435 NaN NaN NaN NaN 19.8184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459366.11343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459368.11978 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459368.11978 NaN 5.66888 2.011 27.1525 
NaN NaN NaN NaN NaN NaN NaN 20.2891 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459370.72226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459372.4614 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459372.4614 NaN 5.66834 2.052 27.1507 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459374.59143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459374.59143 NaN 5.66809 2.072 27.1494 
NaN NaN NaN NaN NaN NaN NaN 20.6158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459375.33234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459376.70844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459376.70844 NaN 5.66784 2.088 27.1488 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459377.742 NaN NaN NaN NaN NaN NaN 0.00103844 0.928 0.7168 1473459377.742 173.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459378.75348 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459378.75348 NaN 5.66762 2.103 27.1484 
NaN NaN NaN NaN NaN NaN NaN 21.1953 NaN NaN NaN NaN NaN NaN NaN NaN NaN -0.277407 1473459379.94894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459382.04205 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459382.04205 NaN 5.66693 2.155 27.1415 
NaN NaN NaN NaN NaN NaN NaN 21.4559 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459384.56458 NaN NaN NaN 27.3204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459386.16418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459386.16418 NaN 5.66496 2.178 27.1162 
NaN NaN NaN NaN NaN NaN NaN 21.9032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459389.18515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459390.45251 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459390.45251 NaN 5.66153 2.217 27.0781 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459392.58054 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459392.58054 NaN 5.66013 2.24 27.0634 
NaN NaN NaN NaN NaN NaN NaN 22.4244 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459393.7901 NaN NaN NaN 26.8432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459396.71011 NaN NaN NaN NaN NaN NaN 0.00191712 1.2064 1.0752 1473459396.71011 167.61 5.65308 2.276 26.9519 
NaN NaN NaN NaN NaN NaN NaN 22.6695 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459398.40564 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459400.82367 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459400.82367 NaN 5.59565 2.308 26.1718 
NaN NaN NaN NaN NaN NaN NaN 23.2646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459403.00964 NaN NaN NaN 26.9385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459404.08136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459404.08136 NaN 5.56748 2.36 25.9649 
NaN NaN NaN NaN NaN NaN NaN 23.6341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459407.63144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459408.2045 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459408.2045 NaN 5.55508 2.376 25.8752 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459412.26956 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459412.26956 NaN 5.5483 2.436 25.8414 
NaN NaN NaN NaN NaN NaN NaN 24.307 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.0193404 1473459412.52975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459415.72702 NaN NaN NaN NaN NaN NaN 0.00267598 1.4848 1.1264 1473459415.72702 159.3 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459416.77936 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459416.77936 NaN 5.54576 2.431 25.8306 
NaN NaN NaN NaN NaN NaN NaN 24.2953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459417.26782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459420.02496 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459420.02496 NaN 5.54612 2.413 25.8326 
NaN NaN NaN NaN NaN NaN NaN 24.0541 NaN NaN NaN NaN 2823.88136195116 NaN -8017.59009936419 NaN NaN NaN 1473459421.99408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459424.44482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459424.44482 NaN 5.54612 2.391 25.8424 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459426.5946 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459426.5946 NaN 5.54576 2.375 25.8482 
NaN NaN NaN NaN NaN NaN NaN 23.7935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459426.68979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459428.9306 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459428.9306 NaN 5.54516 2.359 25.8563 
NaN NaN NaN NaN NaN NaN NaN 23.424 NaN NaN NaN 0.513054 NaN NaN NaN NaN NaN NaN 1473459431.31668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459432.33374 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459432.33374 NaN 5.54684 2.322 25.934 
NaN NaN NaN NaN NaN NaN NaN 23.0312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459435.92816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459436.57291 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459436.57291 NaN 5.55878 2.287 26.2755 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459438.9386 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459438.9386 NaN 5.58917 2.262 26.7803 
NaN NaN 3.67399 NaN NaN NaN NaN 22.5333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459440.53561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459442.36777 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459442.36777 NaN 5.6251 2.225 27.0286 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459444.50293 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459444.50293 NaN 5.63173 2.218 27.0574 
NaN NaN NaN NaN NaN NaN NaN 22.2455 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.483864 1473459445.14362 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459446.66849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459446.66849 NaN 5.63697 2.201 27.0788 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459448.99973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459448.99973 NaN 5.64111 2.17 27.0944 
NaN NaN NaN NaN NaN NaN NaN 21.6193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459449.75232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459452.3667 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459452.3667 NaN 5.6473 2.131 27.1241 
NaN NaN NaN NaN NaN NaN NaN 21.2187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459454.35895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459454.54227 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459454.54227 NaN 5.64967 2.113 27.1339 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459456.72922 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459456.72922 NaN 5.65194 2.091 27.1426 
NaN NaN NaN NaN NaN NaN NaN 20.8103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459458.96594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459459.03607 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459459.03607 NaN 5.65367 2.072 27.1448 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459462.46808 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459462.46808 NaN 5.65613 2.022 27.1503 
NaN NaN NaN NaN NaN NaN NaN 20.2346 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459463.57095 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459464.61682 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459464.61682 NaN 5.65703 2.002 27.1517 
NaN NaN NaN NaN NaN NaN NaN 19.7328 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459468.17664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459469.42624 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459469.42624 NaN 5.65852 1.964 27.1541 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459472.59482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459472.59482 NaN 5.65997 1.916 27.1612 
NaN NaN NaN NaN NaN NaN NaN 19.2544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459472.7847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459474.759 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459474.759 NaN 5.66059 1.894 27.1625 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459477.09052 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459477.09052 NaN 5.66128 1.87 27.1656 
NaN NaN NaN NaN NaN NaN NaN 18.7138 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.435462 1473459477.38983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459480.45703 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459480.45703 NaN 5.66325 1.833 27.1804 
NaN NaN NaN NaN NaN NaN NaN 18.2548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459482.00504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459482.62012 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459482.62012 NaN 5.66432 1.811 27.1889 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459484.75528 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459484.75528 NaN 5.66527 1.783 27.1941 
NaN NaN NaN NaN NaN NaN NaN 17.7725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459486.6102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459487.12769 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459487.12769 NaN 5.66617 1.758 27.2007 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459490.56015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459490.56015 NaN 5.67067 1.725 27.2541 
NaN NaN NaN NaN NaN NaN NaN 17.2591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459491.21146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459492.74655 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459492.74655 NaN 5.67532 1.7 27.3077 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459494.92303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459494.92303 NaN 5.68059 1.675 27.3623 
NaN NaN NaN NaN NaN NaN NaN 16.8079 NaN NaN NaN NaN 2823.88738812415 NaN -8017.58514625079 NaN NaN NaN 1473459495.81491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459497.1817 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459497.1817 NaN 5.68349 1.656 27.3835 
NaN NaN NaN NaN NaN NaN NaN 16.275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459500.42276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459500.55786 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459500.55786 NaN 5.6862 1.614 27.3973 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459502.784 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459502.784 NaN 5.68713 1.589 27.4025 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459504.98584 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459504.98584 NaN 5.68816 1.569 27.4122 
NaN NaN NaN NaN NaN NaN NaN 15.8238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459505.02789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459507.21783 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459507.21783 NaN 5.68981 1.551 27.4301 
NaN NaN NaN NaN NaN NaN NaN 15.3299 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.440032 1473459509.67099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459510.6517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459510.6517 NaN 5.69192 1.503 27.4423 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459512.7879 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459512.7879 NaN 5.69277 1.483 27.449 
NaN NaN NaN NaN NaN NaN NaN 14.8048 -0.108962 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459514.32281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459514.953 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459514.953 NaN 5.69442 1.461 27.4648 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459517.28586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459517.28586 NaN 5.69598 1.439 27.4776 
NaN NaN NaN NaN NaN NaN NaN 14.2953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459518.92477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459520.71603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459520.71603 NaN 5.698 1.396 27.4926 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459522.8902 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459522.8902 NaN 5.69901 1.375 27.5013 
NaN NaN NaN NaN NaN NaN NaN 13.7274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459523.5303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459525.2753 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459525.2753 NaN 5.69969 1.351 27.5042 
NaN NaN NaN NaN NaN NaN NaN 13.249 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459528.13235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459528.65701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459528.65701 NaN 5.70076 1.307 27.5106 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459530.88544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459530.88544 NaN 5.70126 1.289 27.5126 
NaN NaN NaN NaN NaN NaN NaN 12.7511 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459532.74393 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459533.08719 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459533.08719 NaN 5.7017 1.267 27.517 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459535.31961 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459535.31961 NaN 5.70226 1.24 27.5189 
NaN NaN NaN NaN NaN NaN NaN 12.3271 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459537.35193 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459538.7648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459538.7648 NaN 5.70302 1.198 27.5236 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459540.96674 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459540.96674 NaN 5.70339 1.181 27.5252 
NaN NaN NaN NaN NaN NaN NaN 11.8059 NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.431605 1473459541.95993 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459543.1308 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459543.1308 NaN 5.70373 1.155 27.5278 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459545.40042 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459545.40042 NaN 5.70403 1.129 27.5291 
NaN NaN NaN NaN NaN NaN NaN 11.2497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459546.56696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459548.7659 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459548.7659 NaN 5.70492 1.094 27.5371 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459550.94189 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459550.94189 NaN 5.70529 1.073 27.5385 
NaN NaN NaN NaN NaN NaN NaN 10.8219 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459551.17282 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459553.14383 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459553.14383 NaN 5.70578 1.047 27.5442 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459555.4577 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459555.4577 NaN 5.70624 1.025 27.5468 
NaN NaN NaN NaN NaN NaN NaN 10.3474 NaN NaN NaN 0.555443 NaN NaN NaN NaN NaN NaN 1473459555.77884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459558.8172 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459558.8172 NaN 5.70673 0.982 27.5504 
NaN NaN NaN NaN NaN NaN NaN 9.88062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459560.38379 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459561.00598 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459561.00598 NaN 5.7071 0.963 27.5539 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459563.17914 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459563.17914 NaN 5.7075 0.944 27.5571 
NaN NaN NaN NaN NaN NaN NaN 9.30497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459564.99106 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459565.44519 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473459565.44519 NaN 5.70796 0.92 27.5603 
