dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-14
the8x3_filename: 02470014
filename_extension: sbd
filename_label: usf-bass-2016-252-1-14-sbd(02470014)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_17:28:47_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-14
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 14.5014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442591.96289 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442593.49301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442593.49301 NaN 5.66105 1.428 27.1339 
NaN NaN NaN NaN NaN NaN NaN 13.9102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442596.57114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442596.6593 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442596.6593 NaN 5.66182 1.373 27.14 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442600.91837 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442600.91837 NaN 5.66277 1.324 27.15 
NaN NaN NaN NaN NaN NaN NaN 13.2762 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442601.17667 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442603.1514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442603.1514 NaN 5.66365 1.296 27.1613 
NaN NaN NaN NaN NaN NaN NaN 12.7978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442605.78888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442606.63544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442606.63544 NaN 5.67196 1.249 27.2653 
NaN NaN NaN NaN NaN NaN NaN 12.1288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442610.39429 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442610.78882 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442610.78882 NaN 5.68056 1.195 27.3454 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442612.97574 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442612.97574 NaN 5.68331 1.167 27.3688 
NaN NaN NaN NaN NaN NaN NaN 11.4637 NaN NaN NaN NaN 2822.35360533623 NaN -8017.93434219398 NaN NaN NaN 1473442615.00131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442615.21887 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442615.21887 NaN 5.68547 1.135 27.3875 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442618.64285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442618.64285 NaN 5.6888 1.084 27.4154 
NaN NaN NaN NaN 171.267 NaN NaN 10.8413 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442619.60944 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442622.84763 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442622.84763 NaN 5.69207 1.033 27.4436 
NaN NaN NaN NaN NaN NaN NaN 10.2307 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442624.21725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442625.03549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442625.03549 NaN 5.69292 1.001 27.4491 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442627.2774 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442627.2774 NaN 5.69369 0.968 27.4543 
NaN NaN NaN NaN NaN NaN NaN 9.57335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442628.82889 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442630.70844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442630.70844 NaN 5.69561 0.918 27.4698 
NaN NaN NaN NaN NaN NaN NaN 8.98213 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442633.44012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442635.02621 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442635.02621 NaN 5.6965 0.864 27.4749 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442637.30182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442637.30182 NaN 5.69702 0.837 27.4783 
NaN NaN NaN NaN NaN NaN 0.649979 8.3637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442638.04825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442640.66934 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442640.66934 NaN 5.69797 0.783 27.4854 
NaN NaN NaN NaN NaN NaN NaN 7.70636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442642.65665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442644.8613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442644.8613 NaN 5.69879 0.734 27.4916 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442647.03662 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442647.03662 NaN 5.69916 0.708 27.4936 
NaN NaN NaN NaN NaN NaN NaN 7.13849 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442647.26337 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442649.35095 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442649.35095 NaN 5.69971 0.676 27.4991 
NaN NaN NaN NaN NaN NaN NaN 6.54728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442651.86938 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442652.78482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442652.78482 NaN 5.70066 0.62 27.5075 
NaN NaN NaN NaN NaN NaN NaN 5.93273 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442656.48041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442657.03915 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442657.03915 NaN 5.7017 0.568 27.5161 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442659.40576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442659.40576 NaN 5.70222 0.54 27.521 
NaN NaN NaN NaN NaN NaN NaN 5.35319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442661.0864 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442662.83707 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442662.83707 NaN 5.70329 0.49 27.5309 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442664.97031 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442664.97031 NaN 5.70385 0.463 27.537 
NaN NaN NaN NaN NaN NaN NaN 4.78142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442665.6962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442667.134 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442667.134 NaN 5.70449 0.436 27.5422 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442669.46133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442669.46133 NaN 5.70507 0.41 27.5493 
NaN NaN NaN NaN NaN NaN NaN 4.18243 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442670.30612 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442672.82996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442672.82996 NaN 5.70648 0.357 27.5621 
NaN NaN NaN NaN NaN NaN NaN 3.59122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442674.90991 0.0151142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442677.02231 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442677.02231 NaN 5.70817 0.31 27.5804 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442679.19696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442679.19696 NaN 5.70857 0.285 27.5895 
NaN NaN NaN NaN NaN NaN NaN 2.98056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442679.52432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442681.51398 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442681.51398 NaN 5.71025 0.257 27.6012 
0.77584 NaN NaN 0.215496 NaN 15.497 NaN 2.4438 NaN NaN NaN NaN NaN 2.49557 NaN 0.245064 0.230151 NaN 1473442684.12933 NaN 6.27854 29.6562 NaN -0.0157751 0.0882743 NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442684.89093 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442684.89093 NaN 5.71511 0.207 27.6617 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442687.11414 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442687.11414 NaN 5.72038 0.181 27.7155 
NaN NaN NaN NaN NaN NaN NaN 1.75146 NaN NaN NaN NaN 2822.36151895045 NaN -8017.9270480895 NaN NaN NaN 1473442688.9238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442689.27188 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442689.27188 NaN 5.72559 0.156 27.7783 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442692.33347 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442692.33347 NaN 5.73148 0.143 27.8463 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442693.38968 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442693.38968 178.76 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 1.15636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442693.64548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442694.67163 NaN NaN NaN NaN NaN NaN 0.000607088 0.464 0.0896 1473442694.67163 NaN 5.73811 0.131 27.9113 
NaN NaN NaN NaN NaN NaN 0.928864 1.19526 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442698.65268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442698.78006 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442698.78006 NaN 5.73956 0.131 27.9071 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442702.89349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442702.89349 NaN 5.73823 0.137 27.8683 
NaN NaN NaN NaN NaN NaN NaN 1.49086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442703.57455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442707.28043 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442707.28043 NaN 5.73324 0.168 27.7816 
NaN NaN NaN NaN NaN NaN NaN 1.83314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442708.45654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442711.32736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442711.32736 NaN 5.72713 0.2 27.7119 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442712.36859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442712.36859 180.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442713.38965 NaN NaN NaN NaN NaN NaN 0.00055916 0.0928 0.1152 1473442713.38965 NaN 5.72446 0.214 27.674 
NaN NaN NaN NaN NaN NaN NaN 2.22988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442713.70465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442716.58466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442716.58466 NaN 5.71879 0.241 27.6145 
NaN NaN NaN NaN NaN NaN NaN 2.83276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442718.9541 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442720.79684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442720.79684 NaN 5.71584 0.272 27.5921 
NaN NaN NaN NaN NaN NaN NaN 3.12447 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442723.57022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442725.27841 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442725.27841 NaN 5.71369 0.303 27.5757 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442727.612 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442727.612 NaN 5.71283 0.318 27.5703 
NaN NaN NaN NaN NaN NaN NaN 3.56788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442728.18759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442730.7731 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442730.7731 180.36 5.71154 0.345 27.5605 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442731.79703 NaN NaN NaN NaN NaN NaN 0.000607088 0.8352 0.1408 1473442731.79703 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.76625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442732.80978 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442734.88696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442734.88696 NaN 5.71056 0.376 27.5546 
NaN NaN NaN NaN NaN NaN NaN 4.15909 0.0845736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442737.42075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442739.06305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442739.06305 NaN 5.70943 0.404 27.5446 
NaN NaN NaN NaN -227.94 NaN NaN 4.50915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442742.04092 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442743.26898 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442743.26898 NaN 5.70848 0.431 27.5355 
NaN NaN 20.9988 NaN NaN NaN NaN 4.78142 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442746.65222 NaN NaN NaN 25.7802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442747.30298 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442747.30298 NaN 5.70737 0.461 27.5266 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442749.38739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442749.38739 180.65 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442750.6008 NaN NaN NaN NaN NaN NaN 0.000587118 1.0208 0.1792 1473442750.6008 NaN 5.70661 0.493 27.5214 
NaN NaN NaN NaN NaN NaN NaN 5.10814 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442751.27502 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442754.69089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442754.69089 NaN 5.70578 0.525 27.5146 
NaN NaN NaN NaN NaN NaN NaN 5.42709 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442755.89072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442759.03729 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442759.03729 NaN 5.7052 0.551 27.5114 
NaN NaN NaN NaN NaN NaN 0.940669 5.9055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442760.50192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442761.27643 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442761.27643 NaN 5.70495 0.567 27.5087 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442763.62292 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442763.62292 NaN 5.70467 0.585 27.5063 
NaN NaN NaN NaN NaN NaN NaN 6.14276 NaN NaN NaN NaN 2822.36655720075 NaN -8017.91910282926 NaN NaN NaN 1473442765.11523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442766.85785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442766.85785 NaN 5.70397 0.611 27.5009 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442767.98785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442767.98785 180.96 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442769.14749 NaN NaN NaN NaN NaN NaN 0.000583124 0.5568 0.1792 1473442769.14749 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.52394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442769.73123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442771.41397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442771.41397 NaN 5.70345 0.645 27.4958 
NaN NaN NaN NaN NaN NaN NaN 6.81566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442774.34082 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442774.77176 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442774.77176 NaN 5.70271 0.671 27.4881 
NaN NaN NaN NaN NaN NaN NaN 7.15016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442778.95535 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442779.23749 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442779.23749 NaN 5.70219 0.705 27.4853 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442781.54913 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442781.54913 NaN 5.70192 0.718 27.4837 
NaN NaN NaN NaN NaN NaN NaN 7.45354 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442783.56247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442784.90695 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442784.90695 NaN 5.70151 0.746 27.4799 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442785.98105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442785.98105 180.92 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442787.99637 NaN NaN NaN NaN NaN NaN 0.000555166 0.8352 0.192 1473442787.99637 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.83861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442788.16589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442789.01147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442789.01147 NaN 5.70103 0.776 27.4749 
NaN NaN NaN NaN NaN NaN NaN 8.12254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442792.77264 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442793.12903 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442793.12903 NaN 5.70029 0.805 27.4669 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442797.2377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442797.2377 NaN 5.69926 0.834 27.452 
NaN NaN NaN NaN NaN NaN NaN 8.44538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473442797.38409 0.0284126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
