dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-10
the8x3_filename: 02470010
filename_extension: sbd
filename_label: usf-bass-2016-252-1-10-sbd(02470010)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_16:15:29_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-10
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 4.06471 NaN NaN NaN NaN 18.9627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438166.04175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438167.95602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438167.95602 NaN 5.65203 1.873 27.1082 
NaN NaN NaN NaN NaN NaN NaN 18.3637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438170.64825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438171.36853 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438171.36853 NaN 5.65418 1.826 27.1114 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438173.75424 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438173.75424 NaN 5.655 1.794 27.1126 
NaN NaN NaN NaN NaN NaN 0.771715 17.7375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438175.25464 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438175.94531 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438175.94531 NaN 5.65567 1.764 27.1153 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438179.37085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438179.37085 NaN 5.65669 1.708 27.1158 
NaN NaN NaN NaN NaN NaN NaN 17.1035 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438179.86084 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438181.76218 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438181.76218 NaN 5.65718 1.675 27.1172 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438183.96518 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438183.96518 NaN 5.65762 1.648 27.1177 
NaN NaN NaN NaN NaN NaN NaN 16.4462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438184.47159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438187.50696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438187.50696 NaN 5.65833 1.599 27.1195 
NaN NaN NaN NaN NaN NaN NaN 15.7616 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438189.08377 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438189.82318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438189.82318 NaN 5.65876 1.566 27.1217 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438191.96216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438191.96216 NaN 5.65907 1.535 27.1233 
NaN NaN NaN NaN NaN NaN NaN 15.0265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438193.69205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438195.21826 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438195.21826 NaN 5.65969 1.476 27.1255 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438197.50165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438197.50165 NaN 5.65994 1.45 27.1268 
NaN NaN NaN NaN NaN NaN NaN 14.4275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438198.30005 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438199.86493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438199.86493 NaN 5.66031 1.419 27.1296 
NaN NaN NaN NaN NaN NaN NaN 13.7818 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438202.90607 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438203.14822 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438203.14822 NaN 5.66113 1.359 27.1365 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438207.27133 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438207.27133 NaN 5.66647 1.303 27.1944 
NaN NaN NaN NaN NaN NaN NaN 13.144 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438207.51797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438209.54581 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438209.54581 NaN 5.67035 1.274 27.2328 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438211.93622 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438211.93622 NaN 5.67359 1.246 27.2674 
NaN NaN NaN NaN NaN NaN NaN 12.3544 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438212.1228 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438215.25339 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438215.25339 NaN 5.67965 1.181 27.3277 
NaN NaN NaN NaN NaN NaN NaN 11.7048 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438216.73288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438219.96075 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438219.96075 NaN 5.68507 1.121 27.378 
NaN NaN NaN NaN NaN NaN NaN 11.0786 -0.135721 NaN NaN NaN 2821.86892265947 NaN -8017.75797580076 NaN NaN NaN 1473438221.34543 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438223.2178 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438223.2178 NaN 5.68929 1.059 27.4164 
NaN NaN NaN NaN 229.404 NaN NaN 10.2735 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438225.95685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438227.93576 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438227.93576 NaN 5.69136 0.995 27.4336 
NaN NaN NaN NaN NaN NaN NaN 9.61613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438230.56418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438231.20419 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438231.20419 NaN 5.6932 0.936 27.4474 
NaN NaN NaN NaN NaN NaN NaN 8.89267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438235.17682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438235.32547 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438235.32547 NaN 5.69427 0.874 27.4543 
NaN NaN NaN NaN NaN NaN 0.769009 8.20422 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438239.78189 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438240.01807 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438240.01807 NaN 5.695 0.812 27.4585 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438243.28183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438243.28183 NaN 5.69577 0.751 27.4641 
NaN NaN NaN NaN NaN NaN NaN 7.57023 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438244.39688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438245.39722 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438245.39722 NaN 5.69598 0.722 27.465 
NaN NaN NaN NaN NaN NaN NaN 6.8351 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438249.00415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438249.15329 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438249.15329 NaN 5.69708 0.662 27.4745 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438253.33704 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438253.33704 NaN 5.69791 0.602 27.4806 
NaN NaN NaN NaN NaN NaN NaN 6.14665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438253.61499 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438257.14334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438257.14334 NaN 5.69888 0.539 27.4886 
NaN NaN NaN NaN NaN NaN NaN 5.47765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438258.23041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438261.26492 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438261.26492 NaN 5.69989 0.481 27.4996 
NaN NaN NaN NaN NaN NaN NaN 4.77753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438262.83533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438265.38623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438265.38623 NaN 5.701 0.417 27.5096 
NaN NaN NaN NaN NaN NaN NaN 4.05797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438267.44006 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438269.19202 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438269.19202 NaN 5.7021 0.358 27.5198 
NaN NaN NaN NaN NaN NaN NaN 3.4123 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438272.04553 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438273.311 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438273.311 NaN 5.70391 0.298 27.5382 
NaN NaN NaN NaN NaN NaN NaN 2.72774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438276.65311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438277.14142 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438277.14142 NaN 5.70611 0.24 27.5593 
NaN NaN NaN NaN NaN NaN NaN 2.02373 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438281.26602 0.0129471 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438281.28799 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438281.28799 NaN 5.71504 0.177 27.6596 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438285.15836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438285.15836 NaN 5.72833 0.121 27.8073 
NaN NaN NaN NaN NaN NaN NaN 1.29639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438286.00751 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438287.86145 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438287.86145 NaN 5.73567 0.09 27.8739 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438288.8739 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438288.8739 178.94 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438289.89081 NaN NaN NaN NaN NaN NaN 0.000631052 -0.1856 0.128 1473438289.89081 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.448465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438290.74139 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438290.89642 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438290.89642 NaN 5.7515 0.048 28.0439 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438294.98944 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438294.98944 NaN 5.75733 0.029 28.0911 
NaN NaN NaN NaN NaN NaN NaN 0.23454 NaN NaN NaN NaN 2821.87810387292 NaN -8017.7505263874 NaN NaN NaN 1473438295.74545 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438297.10785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438297.10785 NaN 5.75674 0.025 28.0861 
NaN NaN NaN NaN NaN NaN 0.776387 0.242319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438300.72232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438301.28586 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438301.28586 NaN 5.75993 0.026 28.1078 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438305.36923 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438305.36923 NaN 5.76127 0.036 28.1213 
NaN NaN NaN NaN NaN NaN NaN 0.362895 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438305.58591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438307.45456 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438307.45456 180.1 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438308.67953 NaN NaN NaN NaN NaN NaN 0.000647028 0.928 0.1536 1473438308.67953 NaN 5.75807 0.057 28.0475 
NaN NaN NaN NaN NaN NaN NaN 0.75185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438310.82138 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438312.95267 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438312.95267 NaN 5.75516 0.08 27.9881 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438315.24554 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438315.24554 NaN 5.75126 0.089 27.9394 
NaN NaN NaN NaN NaN NaN NaN 0.899653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438315.79053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438318.66382 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438318.66382 NaN 5.74553 0.115 27.8683 
NaN NaN NaN NaN NaN NaN NaN 1.20304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438320.65399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438323.24704 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438323.24704 NaN 5.74037 0.145 27.7996 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438325.29987 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438325.29987 180.45 5.73712 0.161 27.768 
NaN NaN NaN NaN NaN NaN NaN 1.66589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438325.53455 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438327.5387 NaN NaN NaN NaN NaN NaN 0.00061907 0.6496 0.128 1473438327.5387 NaN 5.73496 0.172 27.7289 
NaN NaN NaN NaN NaN NaN NaN 1.94205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438330.41263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438330.70935 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438330.70935 NaN 5.72982 0.2 27.6522 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438334.83737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438334.83737 NaN 5.7243 0.226 27.6059 
NaN NaN NaN NaN NaN NaN NaN 2.26099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438335.29449 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438338.94766 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438338.94766 NaN 5.71883 0.258 27.5651 
NaN NaN NaN NaN NaN NaN NaN 2.8561 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438340.17801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438341.0524 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438341.0524 NaN 5.71713 0.272 27.5599 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438344.39972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438344.39972 180.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.24116 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438344.7934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438345.55789 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438345.55789 NaN 5.71489 0.299 27.5492 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438346.67957 NaN NaN NaN NaN NaN NaN 0.000674986 1.6704 0.1152 1473438346.67957 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438348.93533 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438348.93533 NaN 5.71283 0.328 27.5379 
NaN NaN NaN NaN -209.256 NaN NaN 3.49787 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438349.4126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438351.09109 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438351.09109 NaN 5.71182 0.342 27.5351 
NaN NaN NaN NaN NaN NaN NaN 3.81681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438354.03299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438355.21082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438355.21082 NaN 5.71032 0.371 27.5266 
NaN NaN NaN NaN NaN NaN NaN 4.1202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438358.64566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438359.35892 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438359.35892 NaN 5.70884 0.401 27.5191 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438362.62051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438362.62051 179.8 5.70777 0.428 27.5131 
NaN NaN NaN NaN NaN NaN 0.955424 4.48582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438363.2601 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438365.79547 NaN NaN NaN NaN NaN NaN 0.000631052 0.3712 0.192 1473438365.79547 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438366.91397 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438366.91397 NaN 5.70664 0.455 27.5071 
NaN NaN 20.9011 NaN NaN NaN NaN 4.81643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438367.87088 NaN NaN NaN 25.7175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438369.08795 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438369.08795 NaN 5.70615 0.467 27.5039 
NaN NaN NaN NaN NaN NaN NaN 5.10425 NaN NaN NaN NaN 2821.88188625378 NaN -8017.74227129811 NaN NaN NaN 1473438372.49765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438373.26471 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438373.26471 NaN 5.7052 0.501 27.4987 
NaN NaN NaN NaN NaN NaN NaN 5.39597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438377.11475 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438377.36044 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438377.36044 NaN 5.70443 0.528 27.4939 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438380.61606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438380.61606 NaN 5.70354 0.555 27.4868 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438381.65762 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473438381.65762 179.8 NaN NaN NaN 
