dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-8
the8x3_filename: 02470008
filename_extension: sbd
filename_label: usf-bass-2016-252-1-8-sbd(02470008)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_15:36:04_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-8
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 12.3894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435839.29419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435841.15967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435841.15967 NaN 5.68062 1.201 27.3427 
NaN NaN NaN NaN NaN NaN NaN 11.6426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435843.9071 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435844.59442 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435844.59442 NaN 5.6859 1.132 27.3892 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435846.73358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435846.73358 NaN 5.68797 1.099 27.4076 
NaN NaN NaN NaN NaN NaN NaN 10.8452 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435848.52036 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435848.89856 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435848.89856 NaN 5.68944 1.065 27.4182 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435851.22617 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435851.22617 NaN 5.69039 1.027 27.4256 
NaN NaN NaN NaN NaN NaN NaN 10.0712 NaN NaN NaN NaN 2821.63526568972 NaN -8017.59614495491 NaN NaN NaN 1473435853.12988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435854.6572 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435854.6572 NaN 5.69179 0.963 27.4362 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435856.83182 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435856.83182 NaN 5.69219 0.93 27.4369 
NaN NaN NaN NaN 229.006 NaN NaN 9.30497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435857.74066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435859.01633 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435859.01633 NaN 5.69256 0.894 27.4389 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435861.25897 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435861.25897 NaN 5.69298 0.859 27.4416 
NaN NaN NaN NaN NaN NaN NaN 8.53873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435862.35135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435864.68997 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435864.68997 NaN 5.69399 0.797 27.4484 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435866.82462 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435866.82462 NaN 5.6947 0.761 27.4545 
NaN NaN NaN NaN NaN NaN NaN 7.69469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435866.96133 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435869.05063 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435869.05063 NaN 5.69525 0.725 27.458 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435871.31589 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435871.31589 NaN 5.69557 0.693 27.4615 
NaN NaN NaN NaN NaN NaN NaN 7.01791 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435871.5704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435874.68613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435874.68613 NaN 5.69631 0.626 27.4666 
NaN NaN NaN NaN NaN NaN 0.678753 6.18166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435876.17865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435876.85239 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435876.85239 NaN 5.69671 0.591 27.4697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435878.98737 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435878.98737 NaN 5.69705 0.557 27.4717 
NaN NaN NaN NaN NaN NaN NaN 5.47765 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435880.7908 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435881.34613 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435881.34613 NaN 5.69751 0.526 27.4771 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435884.75171 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435884.75171 NaN 5.69858 0.457 27.4866 
NaN NaN NaN NaN NaN NaN NaN 4.66862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435885.3985 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435886.93796 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435886.93796 NaN 5.69934 0.42 27.4937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435889.11224 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435889.11224 NaN 5.70007 0.389 27.5007 
NaN NaN NaN NaN NaN NaN NaN 3.87127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435890.00497 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435891.36514 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435891.36514 NaN 5.70063 0.353 27.5055 
NaN NaN NaN NaN NaN NaN NaN 3.1167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435894.60953 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435894.79303 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435894.79303 NaN 5.70237 0.285 27.5225 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435896.96793 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435896.96793 NaN 5.70345 0.253 27.5356 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435899.10245 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435899.10245 NaN 5.70866 0.218 27.5927 
NaN NaN NaN NaN NaN NaN NaN 2.35823 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435899.21313 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435901.45981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435901.45981 NaN 5.71397 0.183 27.6588 
NaN NaN NaN NaN NaN NaN NaN 1.59588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435903.81747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435904.82864 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435904.82864 NaN 5.72775 0.112 27.7925 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435906.96268 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435906.96268 NaN 5.7316 0.077 27.8225 
NaN NaN NaN NaN NaN NaN NaN 0.366784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435908.60315 -0.00194038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435909.13919 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435909.13919 NaN 5.73641 0.045 27.8706 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435911.16736 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435911.16736 NaN 5.73864 0.02 27.8936 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435912.22427 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435912.22427 177.99 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435913.241 NaN NaN NaN NaN NaN NaN 0.00067898 0.928 0.1792 1473435913.241 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.14508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435913.65439 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435914.48825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435914.48825 NaN 5.74299 0.01 27.937 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435918.58051 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435918.58051 NaN 5.74262 0.012 27.9288 
NaN NaN NaN NaN NaN NaN NaN 0.14508 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435918.65347 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435922.78592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435922.78592 NaN 5.74157 0.012 27.9007 
NaN NaN NaN NaN NaN NaN NaN 0.129522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435923.62939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435924.86069 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435924.86069 NaN 5.74036 0.013 27.9044 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435926.94098 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435926.94098 NaN 5.7404 0.014 27.9151 
NaN NaN NaN NaN NaN NaN NaN 0.253988 NaN NaN NaN NaN 2821.6427213462 NaN -8017.59065884306 NaN NaN NaN 1473435928.48184 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435930.15082 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435930.15082 NaN 5.74021 0.021 27.9183 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435931.15955 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435931.15955 178.98 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435932.20557 NaN NaN NaN NaN NaN NaN 0.000674986 0.7424 0.192 1473435932.20557 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.273435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435933.69562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435934.50461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435934.50461 NaN 5.74114 0.039 27.8976 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435938.68942 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435938.68942 NaN 5.74114 0.061 27.8842 
NaN NaN NaN NaN NaN NaN 0.945095 0.537925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435938.93771 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435940.72797 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435940.72797 NaN 5.74095 0.074 27.8636 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435942.97192 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435942.97192 NaN 5.73935 0.089 27.8367 
NaN NaN NaN NaN NaN NaN NaN 0.926879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435944.18375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435946.43536 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435946.43536 NaN 5.73731 0.112 27.8003 
NaN NaN NaN NaN NaN NaN NaN 1.24971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435949.40506 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435949.7373 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435949.7373 179.44 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435950.86832 NaN NaN NaN NaN NaN NaN 0.00065901 0.6496 0.1536 1473435950.86832 NaN 5.73478 0.135 27.7697 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435952.95731 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435952.95731 NaN 5.7333 0.151 27.7583 
NaN NaN NaN NaN NaN NaN NaN 1.5531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435954.63947 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435956.13541 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435956.13541 NaN 5.7308 0.18 27.7245 
NaN NaN NaN NaN NaN NaN NaN 1.93038 NaN 2821.6661 -8017.6107 NaN NaN NaN NaN NaN NaN NaN 1473435959.87277 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435960.23502 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435960.23502 NaN 5.72621 0.205 27.6404 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435964.54193 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435964.54193 NaN 5.72193 0.231 27.5823 
NaN NaN NaN NaN NaN NaN NaN 2.31934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435965.10263 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435968.84857 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435968.84857 179.7 5.71667 0.258 27.5307 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435969.98053 NaN NaN NaN NaN NaN NaN 0.000575136 0.0928 0.128 1473435969.98053 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 2.8911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435970.35458 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435971.09833 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435971.09833 NaN 5.71422 0.273 27.5245 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435974.39981 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435974.39981 NaN 5.71151 0.301 27.518 
NaN NaN NaN NaN NaN NaN NaN 3.27617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435974.96576 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435978.51849 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435978.51849 NaN 5.70957 0.328 27.5093 
NaN NaN NaN NaN -210.449 NaN NaN 3.54066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435979.5842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435982.60419 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435982.60419 NaN 5.70789 0.355 27.5022 
NaN NaN NaN NaN NaN NaN NaN 3.83626 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435984.20932 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435986.85181 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435986.85181 NaN 5.70651 0.382 27.4969 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435987.97565 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435987.97565 179.38 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.1202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435988.81589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435989.13208 NaN NaN NaN NaN NaN NaN 0.000746878 -0.0928 0.1536 1473435989.13208 NaN 5.70596 0.396 27.4947 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435992.34995 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435992.34995 NaN 5.70486 0.425 27.488 
NaN NaN NaN NaN NaN NaN NaN 4.5675 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435993.43524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435996.53384 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435996.53384 NaN 5.70391 0.451 27.4821 
NaN NaN 20.4493 NaN NaN NaN NaN 4.76975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435998.04745 NaN NaN NaN 25.2191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435998.6033 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473435998.6033 NaN 5.7033 0.463 27.4786 
NaN NaN NaN NaN NaN NaN 0.952473 5.11981 NaN NaN NaN NaN 2821.66908361873 NaN -8017.60534151945 NaN NaN NaN 1473436002.67352 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436002.71497 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436002.71497 NaN 5.70253 0.49 27.4766 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436007.06949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436007.06949 179.29 5.70195 0.519 27.4744 
NaN NaN NaN NaN NaN NaN NaN 5.48154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436007.29044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436008.17511 NaN NaN NaN NaN NaN NaN 0.000682974 0.3712 0.1536 1473436008.17511 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436010.48325 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436010.48325 NaN 5.70134 0.547 27.4691 
NaN NaN NaN NaN NaN NaN NaN 5.68769 0.0467557 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436011.90588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436012.70105 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436012.70105 NaN 5.70091 0.562 27.466 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436014.93597 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436014.93597 NaN 5.70054 0.575 27.4633 
NaN NaN NaN NaN NaN NaN NaN 6.07275 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436016.52335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436018.38824 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436018.38824 NaN 5.69999 0.602 27.4616 
NaN NaN NaN NaN NaN NaN NaN 6.30613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436021.13126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436022.50949 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436022.50949 NaN 5.69962 0.629 27.4593 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436025.57358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436025.57358 179.19 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 6.63285 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436025.7399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436026.58926 NaN NaN NaN NaN NaN NaN 0.000663004 0.7424 0.2176 1473436026.58926 NaN 5.69916 0.657 27.4572 
NaN NaN NaN NaN NaN NaN NaN 6.99069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436030.34351 0.0325693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436030.74216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436030.74216 NaN 5.69882 0.686 27.4551 
NaN NaN NaN NaN NaN NaN NaN 7.26684 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436034.94769 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436035.05588 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473436035.05588 NaN 5.69849 0.71 27.4532 
