dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-17
the8x3_filename: 02470017
filename_extension: sbd
filename_label: usf-bass-2016-252-1-17-sbd(02470017)
mission_name: SLOPE.MI
fileopen_time: Fri_Sep__9_18:32:18_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-17
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446368.59793 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446368.59793 NaN 5.68819 1.115 27.4086 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446370.73395 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446370.73395 NaN 5.68932 1.091 27.4181 
NaN NaN NaN NaN NaN NaN NaN 10.7208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446372.63016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446374.22083 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446374.22083 NaN 5.69204 1.033 27.44 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446376.53571 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446376.53571 NaN 5.69338 1.004 27.4509 
NaN NaN NaN NaN NaN NaN NaN 10.0595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446377.23865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446378.72147 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446378.72147 NaN 5.69433 0.977 27.4587 
NaN NaN NaN NaN NaN NaN 0.457662 9.44888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446381.84476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446381.9859 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446381.9859 NaN 5.69623 0.928 27.4757 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446384.26089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446384.26089 NaN 5.69733 0.896 27.484 
NaN NaN NaN NaN NaN NaN NaN 8.79155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446386.45782 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446386.58835 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446386.58835 NaN 5.69843 0.867 27.493 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446389.8728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446389.8728 NaN 5.69971 0.817 27.503 
NaN NaN NaN NaN NaN NaN NaN 8.24701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446391.06732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446394.03653 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446394.03653 NaN 5.70146 0.765 27.5181 
NaN NaN NaN NaN NaN NaN NaN 7.61301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446395.68658 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446396.30972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446396.30972 NaN 5.70222 0.738 27.5241 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446398.63525 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446398.63525 NaN 5.7029 0.711 27.5297 
NaN NaN NaN NaN NaN NaN NaN 6.98291 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446400.29663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446400.86096 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446400.86096 NaN 5.70357 0.683 27.5349 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446404.08755 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446404.08755 NaN 5.70526 0.635 27.5506 
NaN NaN NaN NaN NaN NaN NaN 6.38392 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446404.9017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446406.29834 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446406.29834 NaN 5.70605 0.607 27.5582 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446408.73529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446408.73529 NaN 5.70682 0.578 27.5656 
NaN NaN NaN NaN NaN NaN NaN 5.8316 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446409.5101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446411.95285 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446411.95285 NaN 5.70838 0.529 27.5797 
NaN NaN NaN NaN NaN NaN NaN 5.1976 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446414.11343 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446416.0741 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446416.0741 NaN 5.71075 0.474 27.6043 
NaN NaN NaN NaN NaN NaN NaN 4.63751 -0.117544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446418.7276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446420.75418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446420.75418 NaN 5.71314 0.419 27.6301 
NaN NaN NaN NaN NaN NaN NaN 3.99962 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446423.33694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446423.98264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446423.98264 NaN 5.72492 0.366 27.7763 
NaN NaN NaN NaN NaN NaN NaN 3.36952 NaN NaN NaN NaN 2822.78511515102 NaN -8017.92835350872 NaN NaN NaN 1473446427.94687 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446428.16333 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446428.16333 NaN 5.73725 0.315 27.9054 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446430.43546 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446430.43546 NaN 5.7378 0.289 27.9159 
NaN NaN NaN NaN 171.565 NaN NaN 2.77442 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446432.55515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446432.79947 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446432.79947 NaN 5.74401 0.262 27.9694 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446436.07983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446436.07983 NaN 5.76077 0.208 28.1575 
NaN NaN NaN NaN NaN NaN NaN 2.20654 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446437.16388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446439.948 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446439.948 NaN 5.77168 0.155 28.2459 
NaN NaN NaN NaN NaN NaN 0.966245 1.4792 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446442.12747 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446444.73123 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446444.73123 NaN 5.7891 0.113 28.4387 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446445.7742 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446445.7742 181.97 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446446.81516 NaN NaN NaN NaN NaN NaN 0.000511232 0.1856 0.1792 1473446446.81516 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 0.92299 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446446.86166 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446448.03976 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446448.03976 NaN 5.79366 0.103 28.4632 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446450.08929 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446450.08929 NaN 5.79363 0.105 28.4393 
NaN NaN NaN NaN NaN NaN NaN 1.08246 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446451.86789 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446454.25079 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446454.25079 NaN 5.79029 0.121 28.3557 
NaN NaN NaN NaN NaN NaN NaN 1.42863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446456.74582 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446457.50809 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446457.50809 NaN 5.78735 0.149 28.3389 
NaN NaN NaN NaN NaN NaN NaN 1.82925 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446461.6221 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446461.62711 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446461.62711 NaN 5.7785 0.187 28.1812 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446464.75983 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446464.75983 182.64 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446465.79858 NaN NaN NaN NaN NaN NaN 0.000535196 0.2784 0.1664 1473446465.79858 NaN 5.7718 0.224 28.1094 
NaN NaN NaN NaN NaN NaN NaN 2.40102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446466.86185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446467.95081 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446467.95081 NaN 5.76866 0.243 28.0819 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446472.09616 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446472.09616 NaN 5.7591 0.278 27.9195 
NaN NaN NaN NaN NaN NaN NaN 3.09725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446472.16226 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446474.3201 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446474.3201 NaN 5.75324 0.297 27.8788 
NaN NaN NaN NaN NaN NaN NaN 3.4862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446476.77692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446477.56644 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446477.56644 NaN 5.74606 0.331 27.798 
NaN NaN NaN NaN NaN NaN NaN 3.87905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446481.38907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446481.74878 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446481.74878 NaN 5.73849 0.367 27.7338 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446482.78482 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446482.78482 182.29 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446483.80618 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446483.80618 NaN 5.73525 0.384 27.6925 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446484.82611 NaN NaN NaN NaN NaN NaN 0.000535196 0.2784 0.1408 1473446484.82611 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 4.34968 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446486.0076 0.0421799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446488.12262 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446488.12262 NaN 5.72797 0.419 27.6403 
NaN NaN NaN NaN NaN NaN NaN 4.68418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446490.61969 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446491.46338 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446491.46338 NaN 5.72415 0.458 27.6197 
NaN NaN NaN NaN NaN NaN NaN 5.11203 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446495.24109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446495.70065 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446495.70065 NaN 5.72129 0.494 27.6041 
NaN NaN 20.022 NaN NaN NaN NaN 5.58267 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446499.85406 NaN NaN NaN 25.6046 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446500.1727 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446500.1727 NaN 5.71904 0.532 27.59 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446501.28555 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446501.28555 181.78 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446502.42337 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446502.42337 NaN 5.71763 0.551 27.5804 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446503.55746 NaN NaN NaN NaN NaN NaN 0.00057913 0.7424 0.1664 1473446503.55746 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN 0.954441 5.87827 NaN NaN NaN NaN 2822.79066493094 NaN -8017.91952566521 NaN NaN NaN 1473446504.47546 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446505.81683 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446505.81683 NaN 5.71572 0.588 27.5678 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446507.96768 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446507.96768 NaN 5.71474 0.606 27.563 
NaN NaN NaN NaN NaN NaN NaN 6.36836 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446509.09161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446512.14664 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446512.14664 NaN 5.71333 0.645 27.5554 
NaN NaN NaN NaN NaN NaN NaN 6.83121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446513.70172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446515.40945 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446515.40945 NaN 5.71161 0.682 27.5436 
NaN NaN NaN NaN NaN NaN NaN 7.2085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446518.32034 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446519.52036 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446519.52036 181.81 5.71029 0.717 27.5348 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446522.65619 NaN NaN NaN NaN NaN NaN 0.000635046 0.7424 0.2304 1473446522.65619 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 7.60912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446522.93411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446523.81183 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446523.81183 NaN 5.70894 0.756 27.5247 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446525.93085 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446525.93085 NaN 5.70836 0.774 27.5208 
NaN NaN NaN NaN NaN NaN NaN 7.99419 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446527.5462 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446530.06711 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446530.06711 NaN 5.70731 0.81 27.5141 
NaN NaN NaN NaN NaN NaN NaN 8.31702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446532.15833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446534.1604 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446534.1604 NaN 5.70633 0.843 27.506 
NaN NaN NaN NaN NaN NaN NaN 8.77988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446536.76633 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446538.39273 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446538.39273 181.52 5.70492 0.885 27.494 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446540.66925 NaN NaN NaN NaN NaN NaN 0.000467298 0 0.2688 1473446540.66925 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 9.13772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446541.37784 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446541.81137 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446541.81137 NaN 5.70412 0.915 27.4887 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446543.95728 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446543.95728 NaN 5.70348 0.934 27.4818 
NaN NaN NaN NaN NaN NaN NaN 9.61224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446545.9873 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446548.09772 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446548.09772 NaN 5.70235 0.975 27.4728 
NaN NaN NaN NaN NaN NaN NaN 9.93507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446550.60977 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446552.18787 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446552.18787 NaN 5.70134 1.008 27.4633 
NaN NaN NaN NaN -226.548 NaN NaN 10.5185 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446555.22287 NaN NaN NaN 25.6235 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446556.41708 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446556.41708 NaN 5.7003 1.044 27.4535 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446557.55527 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446557.55527 181.08 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446559.7822 NaN NaN NaN NaN NaN NaN 0.00047928 0.7424 0.256 1473446559.7822 NaN 5.69935 1.081 27.4457 
NaN NaN NaN NaN NaN NaN NaN 10.8063 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446559.8504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446561.91827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446561.91827 NaN 5.6988 1.098 27.439 
NaN NaN NaN NaN NaN NaN NaN 11.2186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446564.46671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446566.05606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446566.05606 NaN 5.69717 1.139 27.4222 
NaN NaN NaN NaN NaN NaN 0.950998 11.5376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446569.07382 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446570.15143 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446570.15143 NaN 5.69592 1.166 27.4111 
NaN NaN 15.105 NaN NaN NaN NaN 12.0432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446573.68387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446574.40591 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473446574.40591 NaN 5.69445 1.208 27.3943 
