dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: usf-bass-2016-252-1-24
the8x3_filename: 02470024
filename_extension: sbd
filename_label: usf-bass-2016-252-1-24-sbd(02470024)
mission_name: SLOPE.MI
fileopen_time: Sat_Sep_10_00:11:21_2016
sensors_per_cycle: 33
num_label_lines: 3
num_segments: 1
segment_filename_0: usf-bass-2016-252-1-24
c_heading c_wpt_lat m_altitude m_avg_speed m_ballast_pumped m_battery m_battpos m_depth m_depth_rate m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_lon m_mission_avg_speed_climbing m_mission_avg_speed_diving m_pitch m_present_time m_roll m_vacuum m_vehicle_temp m_water_depth m_water_vx m_water_vy sci_bbfl2s_bb_scaled sci_bbfl2s_cdom_scaled sci_bbfl2s_chlor_scaled sci_m_present_time sci_oxy3835_oxygen sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 14.8826 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469502.30807 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469505.94165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469505.94165 NaN 5.69715 1.528 27.4192 
NaN NaN NaN NaN NaN NaN NaN 15.2988 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469506.92389 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469508.25317 NaN NaN NaN NaN NaN NaN 0.0003994 0.6496 0.4096 1473469508.25317 181.52 5.695 1.545 27.3959 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469511.53625 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469511.53625 NaN 5.69097 1.582 27.3541 
NaN NaN NaN NaN NaN NaN NaN 15.7811 NaN NaN NaN NaN 2824.75205130181 NaN -8017.00923446501 NaN NaN NaN 1473469511.55673 NaN NaN NaN 28.2963 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469513.74899 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469513.74899 NaN 5.68761 1.607 27.321 
NaN NaN NaN NaN NaN NaN NaN 16.1195 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469516.17816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469517.85858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469517.85858 NaN 5.68307 1.643 27.274 
NaN NaN NaN NaN NaN NaN NaN 16.6056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469520.78085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469521.17242 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469521.17242 NaN 5.67758 1.676 27.2238 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469525.35675 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469525.35675 NaN 5.67526 1.724 27.2093 
NaN NaN NaN NaN NaN NaN NaN 17.0957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469525.38489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469526.38065 NaN NaN NaN NaN NaN NaN 0.000547178 1.0208 0.448 1473469526.38065 179.05 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469529.53168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469529.53168 NaN 5.67344 1.753 27.1969 
NaN NaN NaN NaN NaN NaN NaN 17.4691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469529.98688 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469531.77338 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469531.77338 NaN 5.67274 1.77 27.1866 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469534.04544 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469534.04544 NaN 5.67177 1.792 27.1799 
NaN NaN NaN NaN NaN NaN NaN 17.9359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469534.61066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469537.20996 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469537.20996 NaN 5.67054 1.831 27.1703 
NaN NaN NaN NaN NaN NaN NaN 18.3209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469539.22104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469541.3623 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469541.3623 NaN 5.66948 1.866 27.1642 
NaN NaN NaN NaN NaN NaN NaN 18.7566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469543.83569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469544.46552 NaN NaN NaN NaN NaN NaN 0.000830752 0.8352 0.5888 1473469544.46552 173.9 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469545.48785 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469545.48785 NaN 5.66833 1.906 27.1573 
NaN NaN 8.64591 NaN NaN NaN NaN 19.1728 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469548.43912 NaN NaN NaN 27.8187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469549.77365 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469549.77365 NaN 5.66601 1.942 27.1332 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469552.02191 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469552.02191 NaN 5.66556 1.965 27.1325 
NaN NaN NaN NaN NaN NaN NaN 19.6395 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469553.05515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469555.42389 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469555.42389 NaN 5.66456 2 27.1203 
NaN NaN NaN NaN NaN NaN NaN 20.0829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469557.66376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469559.55261 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469559.55261 NaN 5.66208 2.038 27.096 
NaN NaN NaN NaN NaN NaN NaN 20.5847 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469562.27124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469563.68735 NaN NaN NaN NaN NaN NaN 0.00111832 1.1136 0.8192 1473469563.68735 169.09 5.6583 2.082 27.0441 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469565.75684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469565.75684 NaN 5.65119 2.099 26.9386 
NaN NaN NaN NaN NaN NaN NaN 20.9503 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469566.88177 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469570.04852 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469570.04852 NaN 5.62351 2.133 26.6019 
NaN NaN NaN NaN NaN NaN NaN 21.3742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469571.48975 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469573.2243 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469573.2243 NaN 5.60483 2.169 26.3958 
NaN NaN NaN NaN NaN NaN NaN 21.8099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469576.10367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469577.32349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469577.32349 NaN 5.58377 2.208 26.1428 
NaN NaN NaN NaN NaN NaN NaN 22.2611 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469580.70947 NaN NaN NaN 28.1487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469581.44156 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469581.44156 NaN 5.57123 2.249 26.0458 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469582.46967 NaN NaN NaN NaN NaN NaN 0.00200898 1.2992 0.9088 1473469582.46967 161.59 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 22.6461 NaN NaN NaN NaN 2824.76015537886 NaN -8017.00194016673 NaN NaN NaN 1473469585.33493 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469585.79398 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469585.79398 NaN 5.56586 2.271 26.012 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469588.03973 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469588.03973 NaN 5.56356 2.298 25.9985 
NaN NaN NaN NaN NaN NaN NaN 23.0662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469589.94318 NaN NaN NaN 28.2066 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469591.39844 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469591.39844 NaN 5.56089 2.34 25.9939 
NaN NaN NaN NaN NaN NaN NaN 23.5563 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469594.56409 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469595.91992 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469595.91992 NaN 5.55926 2.366 25.9921 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469598.21701 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469598.21701 NaN 5.55855 2.398 25.9914 
NaN NaN NaN NaN NaN NaN NaN 23.9958 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469599.17615 NaN NaN NaN 28.4109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469600.43167 NaN NaN NaN NaN NaN NaN 0.00162955 1.0208 0.7936 1473469600.43167 153.61 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469601.52554 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469601.52554 NaN 5.55738 2.429 25.9893 
NaN NaN NaN NaN NaN NaN NaN 24.1592 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469603.79593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469606.04529 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469606.04529 NaN 5.55578 2.446 25.9723 
NaN NaN NaN NaN NaN NaN NaN 24.8671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469608.41217 NaN NaN NaN 28.2773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469609.40836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469609.40836 NaN 5.55147 2.522 25.938 
NaN NaN NaN NaN NaN NaN NaN 25.1665 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469613.02591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469613.48019 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469613.48019 NaN 5.55059 2.533 25.9371 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469617.60043 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469617.60043 NaN 5.54926 2.582 25.9302 
NaN NaN NaN NaN NaN NaN NaN 25.8161 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469617.91403 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469618.64014 NaN NaN NaN NaN NaN NaN 0.00247229 1.392 0.8832 1473469618.64014 149.97 NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469620.16324 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469620.16324 NaN 5.54904 2.598 25.9299 
NaN NaN 3.41026 NaN NaN NaN NaN 25.9678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469622.63901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469623.30396 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469623.30396 NaN 5.54938 2.575 25.9332 
NaN NaN NaN NaN NaN NaN NaN 25.9172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469627.3678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469627.77673 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469627.77673 NaN 5.54969 2.578 25.9366 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469630.02823 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469630.02823 NaN 5.54971 2.574 25.9373 
NaN NaN NaN NaN NaN NaN NaN 25.4738 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469632.08438 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469632.40094 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469632.40094 NaN 5.54929 2.552 25.9343 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469635.80441 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469635.80441 NaN 5.54863 2.515 25.9395 
NaN NaN NaN NaN NaN NaN NaN 25.2404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469636.69983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469637.93466 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469637.93466 NaN 5.54811 2.507 25.9423 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469641.18353 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469641.18353 NaN 5.54853 2.453 25.959 
NaN NaN NaN NaN NaN NaN NaN 24.6181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469641.32898 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469643.32648 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469643.32648 NaN 5.54851 2.434 25.961 
NaN NaN NaN NaN NaN NaN NaN 24.3614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469645.93301 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469647.87415 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469647.87415 NaN 5.55007 2.415 25.9905 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469650.05115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469650.05115 NaN 5.55041 2.393 25.9927 
NaN NaN NaN NaN NaN NaN NaN 23.7469 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469650.53577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469652.24603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469652.24603 NaN 5.55049 2.363 25.9931 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469654.48825 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469654.48825 NaN 5.55043 2.33 25.9944 
NaN NaN NaN NaN NaN NaN NaN 23.3618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469655.16223 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469657.92349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469657.92349 NaN 5.55028 2.308 25.9954 
NaN NaN NaN NaN NaN NaN NaN 22.9456 NaN NaN NaN NaN 2824.76579095214 NaN -8016.99711843271 NaN NaN NaN 1473469659.7674 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469660.12451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469660.12451 NaN 5.55034 2.297 25.9994 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469662.48248 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469662.48248 NaN 5.55052 2.266 26.0069 
NaN NaN NaN NaN NaN NaN NaN 22.4089 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469664.37451 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469665.91602 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469665.91602 NaN 5.55363 2.215 26.0628 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469668.11606 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469668.11606 NaN 5.55653 2.206 26.137 
NaN NaN NaN NaN NaN NaN NaN 22.016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469668.97794 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469670.30316 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469670.30316 NaN 5.5694 2.189 26.3044 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469672.57108 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469672.57108 NaN 5.57838 2.161 26.426 
NaN NaN NaN NaN NaN NaN NaN 21.4326 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469673.5856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469676.00418 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469676.00418 NaN 5.60067 2.113 26.7243 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469678.18015 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469678.18015 NaN 5.61448 2.104 26.9049 
NaN NaN NaN NaN NaN NaN NaN 21.2459 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469678.19208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469680.5639 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469680.5639 NaN 5.62784 2.092 27.0197 
NaN NaN NaN NaN NaN NaN NaN 20.573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469682.80029 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469683.97778 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469683.97778 NaN 5.63848 2.036 27.0933 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469687.16629 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469687.16629 NaN 5.64431 2.005 27.1174 
NaN NaN NaN NaN NaN NaN NaN 20.2579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469687.40897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469689.33047 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469689.33047 NaN 5.64649 1.991 27.1231 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469691.46048 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469691.46048 NaN 5.64846 1.967 27.1328 
NaN NaN NaN NaN NaN NaN NaN 19.6706 -0.133089 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469692.021 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469696.07745 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469696.07745 NaN 5.65185 1.918 27.1465 
NaN NaN NaN NaN NaN NaN NaN 18.4843 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469696.62839 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469698.24362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469698.24362 NaN 5.65343 1.906 27.1533 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469700.44858 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469700.44858 NaN 5.6547 1.891 27.1576 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469703.70685 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469703.70685 NaN 5.65709 1.842 27.1656 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469706.0733 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469706.0733 NaN 5.65806 1.82 27.1684 
NaN NaN NaN NaN NaN NaN NaN 18.1342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469708.25696 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469708.27362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469708.27362 NaN 5.659 1.803 27.1719 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469710.46451 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1473469710.46451 NaN 5.65976 1.785 27.1749 
